investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BUFFETT,3Q10,2010-Q3,Neutral,train,0.48700753,0.611601,0.4608624,0.4218574,0.01,0.62,0.94,0.33,0.77,0.88,0.8304861843860806,0.04951381561391943,-0.08,-0.08368958137495736,0.003689581374957354,0.42,0.5947770233166509,-0.17477702331665096,0.22,0.24400543584445195,-0.024005435844451944,0.14,0.18806685290851968,-0.04806685290851967,0.01,0.00914878028154236,0.0008512197184576409
INV_BUFFETT,4Q10,2010-Q4,Neutral,train,0.48578078,0.610281,0.46383408,0.4235531,0.0,0.38,0.95,0.34,0.59,0.9,0.8287032899162478,0.07129671008375227,-0.05,-0.08877060161061048,0.03877060161061048,0.45,0.6099828424162548,-0.15998284241625477,0.2,0.24184284196128952,-0.04184284196128951,0.16,0.19188123261256004,-0.03188123261256004,0.009,0.009043599235736367,-4.3599235736367994e-05
INV_BUFFETT,1Q11,2011-Q1,Neutral,train,0.48431337,0.6090773,0.46736816,0.42515737,0.02,0.1,0.9,0.28,0.55,0.86,0.82561999013226,0.034380009867740036,-0.1,-0.09489733776722034,-0.0051026622327796645,0.41,0.6282640234237789,-0.21826402342377887,0.26,0.23919755685873847,0.020802443141261534,0.17,0.19634632444453784,-0.026346324444537828,0.007,0.008829752104302629,-0.0018297521043026286
INV_BUFFETT,2Q11,2011-Q2,Neutral,train,0.48361143,0.608926,0.47029907,0.42595094,0.06,0.56,0.91,0.14,0.49,0.84,0.8312495075835906,0.00875049241640935,-0.11,-0.08464103477135065,-0.025358965228649347,0.39,0.6107957115402132,-0.22079571154021316,0.27,0.23700660798308984,0.03299339201691018,0.19,0.1891840971101706,0.0008159028898294118,0.005,0.00878174047128593,-0.00378174047128593
INV_BUFFETT,3Q11,2011-Q3,Recession,train,0.4818013,0.6078496,0.46776858,0.4290118,0.27,0.13,0.91,0.06,0.93,0.92,0.7884086310359772,0.1315913689640228,-0.07,-0.15043455495196892,0.08043455495196891,0.46,0.7309267125259555,-0.2709267125259555,0.21,0.24650444658289022,-0.03650444658289023,0.15,0.23431948529972088,-0.08431948529972089,0.11,0.008172252679723348,0.10182774732027665
INV_BUFFETT,4Q11,2011-Q4,Neutral,train,0.4830336,0.609015,0.47102073,0.42762437,0.44,0.87,0.88,0.03,0.91,0.94,0.8349198979632723,0.10508010203672769,-0.04,-0.08157238663140595,0.04157238663140595,0.48,0.6150569368154414,-0.1350569368154414,0.19,0.23168461196585935,-0.04168461196585935,0.17,0.1875022204029375,-0.017502220402937474,0.008,0.008631018125785308,-0.0006310181257853081
INV_BUFFETT,1Q12,2012-Q1,Neutral,train,0.4870163,0.6136204,0.4695425,0.42125946,0.55,0.69,0.87,0.16,0.53,0.83,0.8493416306470951,-0.019341630647095154,-0.12,-0.06997542059766121,-0.05002457940233879,0.39,0.5997243154009959,-0.2097243154009959,0.28,0.22753049058535185,0.052469509414648174,0.14,0.18063691526519537,-0.04063691526519536,0.009,0.009192187957159587,-0.0001921879571595876
INV_BUFFETT,2Q12,2012-Q2,Recession,train,0.48618686,0.6118295,0.46691594,0.42433754,0.62,0.32,0.86,0.26,0.61,0.81,0.8170249367657499,-0.00702493676574989,-0.1,-0.12482960008980917,0.024829600089809167,0.4,0.7033205133402154,-0.30332051334021537,0.29,0.2339443924518906,0.05605560754810937,0.13,0.21881775870119655,-0.08881775870119654,0.007,0.008889888986929656,-0.0018898889869296562
INV_BUFFETT,3Q12,2012-Q3,Neutral,train,0.48559645,0.61233276,0.46917942,0.42414576,0.4,0.18,0.84,0.25,0.38,0.87,0.84146829992947,0.028531700070529964,-0.09,-0.08305089595141404,-0.006949104048585952,0.43,0.6246140351871708,-0.19461403518717085,0.24,0.2289483992468611,0.01105160075313888,0.16,0.18971737517258905,-0.029717375172589044,0.01,0.009097224057056114,0.0009027759429438859
INV_BUFFETT,4Q12,2012-Q4,Neutral,train,0.4875521,0.61264753,0.46822205,0.42289352,0.38,0.14,0.83,0.3,0.44,0.89,0.8432557226398664,0.046744277360133646,-0.07,-0.08046873293186599,0.010468732931865982,0.46,0.6186455168503049,-0.15864551685030487,0.23,0.22921798860886172,0.0007820113911382875,0.17,0.18793767339536796,-0.017937673395367948,0.009,0.009174251465759207,-0.0001742514657592075
INV_BUFFETT,1Q13,2013-Q1,Neutral,train,0.48996085,0.61422724,0.46685904,0.42039284,0.36,0.82,0.82,0.24,0.15,0.85,0.8644807179895019,-0.014480717989501901,-0.09,-0.049633905648679644,-0.04036609435132035,0.45,0.5620497173219916,-0.1120497173219916,0.24,0.22499609698537681,0.015003903014623177,0.17,0.16694280281955803,0.0030571971804419784,0.009,0.009579239627989075,-0.0005792396279890762
INV_BUFFETT,2Q13,2013-Q2,Neutral,train,0.48902708,0.6122107,0.46736214,0.42201108,0.24,0.25,0.81,0.18,0.28,0.86,0.8502643330800759,0.009735666919924113,-0.08,-0.06626316357740158,-0.013736836422598417,0.48,0.5892928184734401,-0.10929281847344008,0.21,0.22874065723206388,-0.01874065723206389,0.19,0.17780850792691458,0.012191492073085425,0.01,0.009209604948378238,0.0007903950516217617
INV_BUFFETT,3Q13,2013-Q3,Neutral,train,0.48774278,0.6135012,0.46849364,0.42147955,0.18,0.73,0.8,0.07,0.25,0.9,0.8514562997187232,0.04854370028127686,-0.06,-0.060664737110827066,0.0006647371108270683,0.5,0.5730551747236381,-0.0730551747236381,0.2,0.23080804355174894,-0.03080804355174893,0.18,0.17350504919458845,0.006494950805411542,0.011,0.0092342283154834,0.001765771684516599
INV_BUFFETT,4Q13,2013-Q4,Neutral,train,0.48771363,0.611039,0.47010183,0.4236128,0.18,0.73,0.79,0.08,0.24,0.91,0.8549310590915035,0.055068940908496566,-0.05,-0.056332168054209764,0.006332168054209761,0.52,0.5708970698582735,-0.05089706985827347,0.18,0.22731484229335513,-0.04731484229335514,0.19,0.1707337534198547,0.019266246580145308,0.012,0.009139268016437933,0.002860731983562067
INV_BUFFETT,1Q14,2014-Q1,Neutral,train,0.48433676,0.60869473,0.4713948,0.42759028,0.14,0.07,0.76,0.02,0.27,0.9,0.8402792380369617,0.05972076196303833,-0.06,-0.07732947241053884,0.017329472410538838,0.51,0.612873442011542,-0.10287344201154203,0.19,0.22843544740075564,-0.038435447400755635,0.18,0.1850663626304168,-0.005066362630416793,0.009,0.00872670190271815,0.0002732980972818492
INV_BUFFETT,2Q14,2014-Q2,Neutral,train,0.4860627,0.6103921,0.4729766,0.4269641,0.32,0.94,0.75,0.12,0.08,0.89,0.8635665891527337,0.02643341084726636,-0.07,-0.050430990065962106,-0.0195690099340379,0.49,0.5731135889633199,-0.08311358896331988,0.2,0.22021764998161952,-0.020217649981619512,0.17,0.16761286011037316,0.0023871398896268547,0.008,0.009204643419709762,-0.0012046434197097618
INV_BUFFETT,3Q14,2014-Q3,Neutral,train,0.4843188,0.6093711,0.47362387,0.4288422,0.33,0.93,0.71,0.1,0.12,0.92,0.8623587069477489,0.057641293052251186,-0.05,-0.052620033840244496,0.002620033840244493,0.53,0.5802193702582714,-0.05021937025827139,0.17,0.21897440178882893,-0.04897440178882892,0.19,0.16920377112971602,0.020796228870283984,0.01,0.009098431612321342,0.0009015683876786584
INV_BUFFETT,4Q14,2014-Q4,Neutral,train,0.48339096,0.60842144,0.47109693,0.4289992,0.22,0.35,0.63,0.15,0.35,0.93,0.8504507847001965,0.07954921529980352,-0.04,-0.06853288054361423,0.028532880543614227,0.55,0.6062326432092047,-0.056232643209204625,0.16,0.2227042143604646,-0.06270421436046458,0.2,0.17984251845531132,0.020157481544688688,0.011,0.008908123350349777,0.002091876649650222
INV_BUFFETT,1Q15,2015-Q1,Neutral,train,0.48356205,0.60796595,0.4721609,0.42992914,0.14,0.76,0.59,0.17,0.43,0.91,0.8538805014179718,0.05611949858202825,-0.05,-0.0614726182157167,0.011472618215716698,0.52,0.591027398006708,-0.07102739800670799,0.18,0.22277558634607425,-0.04277558634607426,0.18,0.17478906729224053,0.005210932707759464,0.008,0.008941746422247005,-0.000941746422247005
INV_BUFFETT,2Q15,2015-Q2,Neutral,train,0.48459998,0.6091939,0.46957147,0.42783496,0.24,0.48,0.55,0.21,0.19,0.9,0.8641732888824054,0.03582671111759461,-0.06,-0.05320511620825319,-0.0067948837917468086,0.48,0.5843359759007569,-0.10433597590075694,0.21,0.2176680453082442,-0.00766804530824422,0.16,0.1699756891702603,-0.009975689170260288,0.007,0.009197485150548503,-0.0021974851505485024
INV_BUFFETT,3Q15,2015-Q3,Neutral,train,0.4851111,0.60918814,0.46856403,0.42729253,0.27,0.3,0.52,0.23,0.6,0.95,0.8546710834075448,0.09532891659245513,-0.03,-0.06462547955949607,0.034625479559496075,0.56,0.6013728266940974,-0.041372826694097364,0.15,0.22110496144193437,-0.07110496144193437,0.21,0.17744386299156079,0.03255613700843921,0.012,0.009025869323004506,0.0029741306769954946
INV_BUFFETT,4Q15,2015-Q4,Neutral,train,0.48660877,0.60981935,0.46762246,0.42685044,0.36,0.22,0.48,0.29,0.45,0.96,0.8648317583026623,0.09516824169733762,-0.02,-0.05558876324912937,0.035588763249129365,0.58,0.5931250079009192,-0.013125007900919194,0.14,0.21591921683051696,-0.07591921683051694,0.22,0.17200955701108914,0.047990442988910864,0.01,0.009233678674589138,0.0007663213254108618
INV_BUFFETT,1Q16,2016-Q1,Neutral,train,0.49080533,0.61232406,0.46076894,0.42213172,0.53,0.43,0.44,0.36,0.66,0.94,0.8793509270720086,0.060649072927991377,-0.04,-0.03715573115961218,-0.002844268840387819,0.55,0.5596060416256337,-0.00960604162563361,0.16,0.21336390877881511,-0.05336390877881511,0.19,0.1597261771190558,0.030273822880944212,0.009,0.009639328936436736,-0.000639328936436737
INV_BUFFETT,2Q16,2016-Q2,Neutral,train,0.49392554,0.6140217,0.4596559,0.4188825,0.49,0.28,0.43,0.37,0.34,0.92,0.889809696516014,0.030190303483985992,-0.05,-0.02477615694738816,-0.02522384305261184,0.52,0.5388112827834566,-0.018811282783456562,0.18,0.2108277931528099,-0.030827793152809896,0.17,0.15160985930191367,0.018390140698086338,0.008,0.009920266252272214,-0.0019202662522722139
INV_BUFFETT,3Q16,2016-Q3,Neutral,train,0.49524462,0.6155324,0.46049026,0.41771704,0.6,0.59,0.44,0.38,0.13,0.97,0.902419815671088,0.067580184328912,-0.02,-0.0106443073373379,-0.009355692662662101,0.59,0.5186056427283146,0.07139435727168542,0.13,0.20619047187391454,-0.07619047187391453,0.23,0.1425065843247733,0.0874934156752267,0.013,0.010183676621153817,0.0028163233788461826
INV_BUFFETT,4Q16,2016-Q4,Neutral,train,0.4947909,0.61608785,0.45879546,0.41671002,0.45,0.41,0.39,0.39,0.23,0.98,0.8948897537265306,0.08511024627346941,-0.01,-0.018485186991932523,0.008485186991932523,0.61,0.5254510939492714,0.08454890605072862,0.12,0.2109370214888256,-0.0909370214888256,0.25,0.1473996062356606,0.10260039376433941,0.011,0.010136475963408739,0.0008635240365912605
INV_BUFFETT,1Q17,2017-Q1,Neutral,train,0.49663946,0.61637527,0.45855865,0.41615716,0.55,0.35,0.37,0.41,0.04,0.95,0.9065256757968214,0.04347432420317854,-0.03,-0.006715485467690824,-0.023284514532309175,0.57,0.5128929774992865,0.05710702250071342,0.14,0.20499128160466334,-0.06499128160466333,0.21,0.1400596830745243,0.0699403169254757,0.01,0.010317310447756321,-0.00031731044775632107
INV_BUFFETT,2Q17,2017-Q2,Neutral,train,0.49587792,0.61692613,0.45861852,0.41593853,0.35,0.43,0.29,0.43,0.03,0.94,0.9037544179082162,0.036245582091783746,-0.04,-0.008210785479030341,-0.03178921452096966,0.55,0.5094704361213028,0.04052956387869722,0.15,0.2081978577679706,-0.058197857767970596,0.2,0.1407137191898392,0.059286280810160824,0.009,0.010343363634550866,-0.001343363634550867
INV_BUFFETT,3Q17,2017-Q3,Expansion,train,0.498836,0.61672246,0.4576071,0.41557172,0.18,0.64,0.26,0.48,0.01,0.99,0.9188378313345263,0.07116216866547365,-0.01,-0.003295983530034602,-0.006704016469965398,0.62,0.5208603890624013,0.09913961093759871,0.11,0.19800332270946713,-0.08800332270946713,0.26,0.13941988061664873,0.12058011938335128,0.012,0.01082176115264974,0.001178238847350261
INV_BUFFETT,4Q17,2017-Q4,Expansion,train,0.4999926,0.6169149,0.45885596,0.41439006,0.22,0.87,0.18,0.49,0.0,1.01,0.9297941398596526,0.08020586014034736,0.01,0.010080107631312757,-8.010763131275668e-05,0.63,0.502305505711206,0.12769449428879398,0.1,0.19325702699644134,-0.09325702699644134,0.27,0.13067423188299807,0.13932576811700195,0.014,0.01095827469168399,0.00304172530831601
INV_BUFFETT,1Q18,2018-Q1,Neutral,train,0.49428642,0.61471754,0.45672336,0.41886544,0.27,0.66,0.18,0.54,0.5,0.98,0.8991491974215895,0.08085080257841049,0.02,-0.01221826352553676,0.032218263525536764,0.6,0.5139121528414748,0.08608784715852513,0.12,0.2100935604640021,-0.0900935604640021,0.24,0.14312413035783242,0.09687586964216757,0.007,0.010214856395721308,-0.0032148563957213076
INV_BUFFETT,2Q18,2018-Q2,Neutral,train,0.49381515,0.61559075,0.45464915,0.416977,0.45,0.38,0.16,0.57,0.32,0.96,0.9070927619728377,0.05290723802716224,0.01,-0.00808732594025105,0.018087325940251052,0.58,0.5166650973828748,0.06333490261712516,0.14,0.20464924062512607,-0.06464924062512606,0.22,0.1412330333936009,0.07876696660639909,0.009,0.010400169926933997,-0.001400169926933998
INV_BUFFETT,3Q18,2018-Q3,Inflationary Tightening,train,0.49081582,0.6151834,0.45716837,0.42049766,0.62,0.48,0.13,0.61,0.11,1.02,0.8795524691651022,0.1404475308348978,0.05,-0.07867191019311096,0.12867191019311097,0.64,0.6689958290584719,-0.028995829058471867,0.09,0.20424513329077243,-0.11424513329077243,0.28,0.19272424470875163,0.0872757552912484,0.011,0.010695632195564419,0.0003043678044355805
INV_BUFFETT,4Q18,2018-Q4,Neutral,train,0.49165237,0.6161018,0.45590088,0.4169237,0.49,0.18,0.09,0.68,0.67,1.05,0.894418991378596,0.155581008621404,0.08,-0.02811039970913856,0.10811039970913856,0.67,0.5530414691676899,0.11695853083231011,0.07,0.20765794274006016,-0.13765794274006016,0.3,0.15501774150849804,0.14498225849150195,0.006,0.010255636000733686,-0.004255636000733686
INV_BUFFETT,1Q19,2019-Q1,Neutral,train,0.49287972,0.61799294,0.45300198,0.41322285,0.49,0.48,0.15,0.7,0.4,0.99,0.9057517561555679,0.08424824384443208,0.04,-0.012687677216721843,0.052687677216721844,0.62,0.5217735606091489,0.09822643939085107,0.1,0.20709534034483004,-0.10709534034483004,0.26,0.14456367494898728,0.11543632505101273,0.008,0.010627972221626899,-0.0026279722216268984
INV_BUFFETT,2Q19,2019-Q2,Expansion,train,0.49760422,0.61999905,0.45033327,0.4097501,0.39,0.69,0.05,0.69,0.3,0.97,0.9305280828379541,0.0394719171620459,0.02,0.00393574894074275,0.01606425105925725,0.59,0.5148382380885649,0.07516176191143509,0.13,0.1938084308697932,-0.06380843086979321,0.23,0.13559009032508776,0.09440990967491225,0.01,0.011307084060364172,-0.001307084060364172
INV_BUFFETT,3Q19,2019-Q3,Expansion,train,0.49888965,0.6209546,0.44915417,0.4083983,0.55,0.92,0.06,0.67,0.36,1.0,0.9386217213052287,0.061378278694771304,0.06,0.013878061418993948,0.04612193858100605,0.65,0.4999101025077761,0.1500898974922239,0.08,0.1908526126332152,-0.1108526126332152,0.27,0.1290611364762255,0.14093886352377452,0.009,0.011442769528506553,-0.0024427695285065536
INV_BUFFETT,4Q19,2019-Q4,Neutral,train,0.49524978,0.6202139,0.45127854,0.41200164,0.66,0.57,0.01,0.56,0.21,1.03,0.9262458236619058,0.10375417633809425,0.09,0.011613568762908894,0.0783864312370911,0.69,0.4894504589883798,0.20054954101162015,0.06,0.19781113728408037,-0.13781113728408037,0.29,0.12878491186568689,0.1612150881343131,0.008,0.010884493764038923,-0.0028844937640389225
INV_BUFFETT,1Q20,2020-Q1,Neutral,train,0.49439818,0.6198021,0.4474978,0.41318774,0.66,0.02,0.13,0.51,0.94,0.95,0.8921284420557166,0.057871557944283336,0.03,-0.027393903796626873,0.05739390379662687,0.55,0.5422723594937078,0.007727640506292266,0.15,0.2121537027356611,-0.06215370273566109,0.2,0.1539555710220644,0.04604442897793562,0.004,0.010324301838309137,-0.006324301838309137
INV_BUFFETT,2Q20,2020-Q2,Recession,test,0.48931688,0.6195631,0.44515672,0.4175639,0.11,0.0,1.0,0.0,0.97,0.92,0.7852712404380087,0.13472875956199137,-0.02,-0.14514956250600483,0.12514956250600484,0.52,0.6808580278401493,-0.16085802784014924,0.18,0.26575248565072956,-0.08575248565072957,0.18,0.22899861648437891,-0.04899861648437892,0.012,0.008981321526522455,0.0030186784734775457
INV_BUFFETT,3Q20,2020-Q3,Neutral,test,0.49186206,0.6200601,0.4496507,0.41218072,0.09,1.0,0.89,0.13,0.85,0.96,0.8429834938389447,0.1170165061610553,0.01,-0.061199935371332725,0.07119993537133272,0.58,0.5371687635524642,0.042831236447535725,0.12,0.24898811278691418,-0.1289881127869142,0.22,0.17202267338504537,0.04797732661495463,0.01,0.00972026489090307,0.00027973510909693085
INV_BUFFETT,4Q20,2020-Q4,Neutral,test,0.48914826,0.6188287,0.44925818,0.41365117,0.14,0.87,0.77,0.09,0.83,0.98,0.8472313778617521,0.13276862213824792,0.04,-0.05843982536432285,0.09843982536432286,0.62,0.541454479815366,0.07854552018463401,0.1,0.2440377690731973,-0.1440377690731973,0.25,0.17065354320524706,0.07934645679475294,0.011,0.0096592793574962,0.0013407206425037985
INV_BUFFETT,1Q21,2021-Q1,Neutral,test,0.48444378,0.61936057,0.45076284,0.41559416,0.07,0.96,0.74,0.04,0.74,0.94,0.8392119634135355,0.1007880365864644,0.02,-0.06926857698197947,0.08926857698197947,0.57,0.5587340218965478,0.011265978103452201,0.13,0.24679577864457836,-0.11679577864457835,0.21,0.17789734020371903,0.03210265979628096,0.009,0.009552264462884643,-0.000552264462884644
INV_BUFFETT,2Q21,2021-Q2,Neutral,test,0.48696733,0.62034374,0.45359018,0.41300926,0.83,0.98,0.69,0.01,0.52,0.92,0.8747158926011532,0.04528410739884681,-0.01,-0.0380914992016701,0.028091499201670096,0.54,0.541868232110261,-0.0018682321102609922,0.16,0.22306675702948922,-0.06306675702948922,0.19,0.15942959550924343,0.03057040449075657,0.01,0.009914430182608366,8.556981739163416e-05
INV_BUFFETT,3Q21,2021-Q3,Neutral,test,0.49191478,0.6136207,0.46369848,0.4175141,0.92,0.66,0.51,0.11,0.54,0.97,0.8948382935129829,0.07516170648701703,0.03,-0.017993003406553992,0.04799300340655399,0.6,0.5367232878892867,0.06327671211071328,0.11,0.20467642117576818,-0.09467642117576817,0.24,0.14723642871613435,0.09276357128386564,0.013,0.009688134139045592,0.0033118658609544074
INV_BUFFETT,4Q21,2021-Q4,Neutral,test,0.48973408,0.61208534,0.4698821,0.4199198,0.93,0.98,0.24,0.05,0.57,1.0,0.9078176107039365,0.09218238929606348,0.05,-0.0036439664189679144,0.05364396641896792,0.64,0.5267643352612953,0.11323566473870472,0.09,0.1946335952162139,-0.1046335952162139,0.26,0.13821570737712702,0.12178429262287299,0.014,0.009610155103752316,0.004389844896247684
INV_BUFFETT,1Q22,2022-Q1,Neutral,test,0.48550624,0.6086908,0.46895495,0.4265384,0.97,0.09,0.11,0.2,0.81,0.95,0.8927784929459609,0.057221507054039056,-0.02,-0.03161425922885386,0.011614259228853858,0.65,0.5898202503227705,0.0601797496772295,0.12,0.1928225903084803,-0.07282259030848032,0.28,0.1580810854553273,0.12191891454467271,0.012,0.009242063416450251,0.002757936583549749
INV_BUFFETT,2Q22,2022-Q2,Neutral,test,0.48900762,0.61466867,0.4589872,0.42193168,0.99,0.18,0.04,0.42,0.89,0.93,0.8995202115992814,0.030479788400718633,-0.04,-0.026098615307147605,-0.013901384692852396,0.68,0.571223790787283,0.10877620921271702,0.15,0.19656335645538195,-0.046563356455381955,0.3,0.15458772699330398,0.145412273006696,0.01,0.00988553967008209,0.00011446032991791096
INV_BUFFETT,3Q22,2022-Q3,Inflationary Tightening,test,0.4884389,0.6124889,0.45410544,0.42651603,0.98,0.59,0.03,0.66,0.78,0.98,0.879193561607952,0.10080643839204795,-0.01,-0.08331915369487186,0.07331915369487187,0.72,0.6906074548809706,0.029392545119029334,0.09,0.19845426324332546,-0.10845426324332547,0.32,0.19653865982025268,0.12346134017974733,0.013,0.010456252527018135,0.0025437474729818645
INV_BUFFETT,4Q22,2022-Q4,Inflationary Tightening,test,0.4901442,0.6100941,0.45188203,0.42746285,1.0,0.57,0.06,0.77,0.79,1.02,0.8865329596137472,0.1334670403862528,0.02,-0.07441706721809196,0.09441706721809197,0.75,0.6785663090716991,0.07143369092830087,0.07,0.19514307501609066,-0.12514307501609065,0.35,0.1907308029458987,0.15926919705410128,0.011,0.010541100343300908,0.0004588996566990914
INV_BUFFETT,1Q23,2023-Q1,Inflationary Tightening,test,0.4971298,0.6079882,0.45100102,0.4231318,0.96,0.59,0.0,0.86,0.64,0.99,0.9129355829121939,0.07706441708780609,0.01,-0.0392832485992646,0.049283248599264605,0.71,0.6238372184758654,0.08616278152413459,0.09,0.18554574131089854,-0.09554574131089855,0.32,0.16730809023040674,0.15269190976959326,0.01,0.010879070897949487,-0.0008790708979494865
INV_BUFFETT,2Q23,2023-Q2,Inflationary Tightening,test,0.4992134,0.6073571,0.45408964,0.4206313,0.95,0.48,0.02,0.89,0.41,0.97,0.9209438984080357,0.049056101591964274,-0.01,-0.030405416732183804,0.020405416732183802,0.68,0.6133916763000029,0.06660832369999714,0.11,0.18150011944442523,-0.07150011944442523,0.29,0.16164366249803225,0.12835633750196773,0.009,0.010975671292248669,-0.0019756712922486697
INV_BUFFETT,3Q23,2023-Q3,Expansion,test,0.49878126,0.620191,0.45042622,0.41299805,0.94,0.9,0.08,0.94,0.29,1.0,0.9493095874919902,0.05069041250800976,0.02,0.01417387135116327,0.005826128648836731,0.73,0.5222957982837939,0.20770420171620607,0.08,0.17993071712151684,-0.09993071712151684,0.33,0.13078569948263274,0.19921430051736727,0.014,0.011658350592730645,0.002341649407269355
INV_BUFFETT,4Q23,2023-Q4,Expansion,test,0.5016825,0.62367344,0.44342914,0.40976542,0.91,0.69,0.09,0.97,0.31,1.04,0.9482901963873487,0.09170980361265135,0.05,0.013691970312378732,0.03630802968762127,0.77,0.5135835650633915,0.2564164349366085,0.06,0.1848088386716501,-0.1248088386716501,0.36,0.13083616124166833,0.22916383875833166,0.015,0.01191573820448723,0.00308426179551277
INV_BUFFETT,1Q24,2024-Q1,Inflationary Tightening,test,0.49752772,0.61749285,0.44974038,0.4181768,0.9,0.23,0.11,0.97,0.18,1.01,0.8970615704449447,0.11293842955505529,0.03,-0.06625133580771028,0.09625133580771028,0.74,0.6579349523307998,0.0820650476692002,0.08,0.19722491889483143,-0.11722491889483143,0.33,0.18576624291412563,0.14423375708587438,0.012,0.01130920447004324,0.00069079552995676
INV_BUFFETT,2Q24,2024-Q2,Expansion,test,0.4985924,0.62260157,0.44551817,0.4143833,0.89,0.76,0.17,0.97,0.22,0.99,0.9392140223057366,0.05078597769426341,0.01,0.0013813463579230856,0.008618653642076915,0.7,0.5348670576568466,0.16513294234315334,0.1,0.1871169128160048,-0.08711691281600478,0.31,0.1391077046188428,0.1708922953811572,0.011,0.011741718289046358,-0.0007417182890463586
INV_BUFFETT,3Q24,2024-Q3,Inflationary Tightening,test,0.4974289,0.6141953,0.44463083,0.41925582,0.87,0.66,0.23,0.96,0.46,1.03,0.8977080954576704,0.13229190454232964,0.04,-0.057654809007779195,0.0976548090077792,0.76,0.63292871437915,0.12707128562085002,0.07,0.20035391837014718,-0.13035391837014718,0.35,0.1789877572524547,0.17101224274754528,0.016,0.011236809300029581,0.004763190699970419
INV_BUFFETT,4Q24,2024-Q4,Inflationary Tightening,test,0.49300662,0.61056507,0.45055887,0.42284065,0.88,0.33,0.21,0.87,0.47,1.05,0.8879400841483467,0.16205991585165336,0.06,-0.07199064207823819,0.13199064207823819,0.79,0.6675925802720495,0.12240741972795055,0.05,0.19809449654113576,-0.14809449654113577,0.38,0.18891920190127667,0.19108079809872333,0.014,0.010771576463874286,0.0032284235361257144
INV_DRIEHAUS,4Q02,2002-Q4,Recession,train,0.57130873,0.5904486,0.4571631,0.39246354,0.45,0.14,0.67,0.55,0.95,1.2,1.0243198386570667,0.1756801613429333,0.55,0.17949214619408366,0.3705078538059164,-0.49,0.20242811060005111,-0.6924281106000512,-0.15,0.1629165241528303,-0.31291652415283033,-0.29,0.012377306058584506,-0.3023773060585845,0.008,0.010700613721688288,-0.0027006137216882883
INV_DRIEHAUS,1Q03,2003-Q1,Recession,train,0.57852304,0.5983745,0.45016864,0.38301718,0.33,0.38,0.67,0.52,0.92,1.18,1.030929783821246,0.14907021617875404,0.51,0.19383704054941808,0.3161629594505819,-0.45,0.15566401210965908,-0.605664012109659,-0.11,0.17107375041650089,-0.2810737504165009,-0.25,0.0017618528466495226,-0.25176185284664954,0.007,0.011279188938469591,-0.004279188938469591
INV_DRIEHAUS,2Q03,2003-Q2,Neutral,train,0.5796866,0.6038122,0.44895494,0.37937605,0.13,0.76,0.72,0.5,0.7,1.15,1.0565808703991308,0.09341912960086907,0.48,0.24012753825938968,0.2398724617406103,-0.41,0.05543651777190495,-0.4654365177719049,-0.07,0.172032807010037,-0.24203280701003702,-0.21,-0.030929142750000575,-0.1790708572499994,0.006,0.011819236954158065,-0.005819236954158065
INV_DRIEHAUS,3Q03,2003-Q3,Neutral,train,0.5789593,0.6052082,0.45097473,0.37899956,0.07,0.97,0.72,0.47,0.58,1.25,1.0558044728301332,0.19419552716986677,0.6,0.2398981707846531,0.3601018292153469,-0.55,0.05266042482829561,-0.6026604248282956,-0.2,0.17364021767972906,-0.3736402176797291,-0.35,-0.030921081671684746,-0.31907891832831525,0.01,0.011867003412520763,-0.001867003412520763
INV_DRIEHAUS,4Q03,2003-Q4,Neutral,train,0.5775713,0.6046834,0.4548077,0.37981257,0.05,0.9,0.65,0.44,0.48,1.23,1.0564714247567197,0.17352857524328025,0.57,0.23883816544977826,0.3311618345502217,-0.51,0.060665106991805856,-0.5706651069918058,-0.17,0.17081414799914,-0.34081414799914,-0.32,-0.029886598586201137,-0.2901134014137989,0.009,0.011778210058173606,-0.0027782100581736063
INV_DRIEHAUS,1Q04,2004-Q1,Neutral,train,0.5810054,0.6057812,0.45099083,0.377364,0.04,0.43,0.61,0.45,0.42,1.2,1.060516019050733,0.13948398094926695,0.53,0.24300279365700492,0.2869972063429951,-0.47,0.05399632278356478,-0.5239963227835648,-0.13,0.16983211476548343,-0.29983211476548344,-0.27,-0.03253577064084288,-0.23746422935915715,0.008,0.011911604520287642,-0.003911604520287642
INV_DRIEHAUS,2Q04,2004-Q2,Neutral,train,0.58056736,0.60358536,0.45041272,0.3789171,0.18,0.62,0.6,0.46,0.39,1.17,1.0725401312827605,0.09745986871723944,0.5,0.25686033417403265,0.24313966582596735,-0.43,0.03914423325003172,-0.46914423325003174,-0.09,0.16274848400723643,-0.25274848400723643,-0.23,-0.04141830302079689,-0.18858169697920313,0.007,0.011967227316874817,-0.004967227316874817
