investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BUFFETT,2Q11,2011-Q2,Neutral,train,0.57262605,0.55403143,0.5586628,0.4547159,0.06,0.56,0.91,0.14,0.49,0.84,0.8682785161782385,-0.02827851617823851,-0.11,-0.030514576312708347,-0.07948542368729165,0.39,0.4794997045316438,-0.0894997045316438,0.27,0.2273634829121385,0.04263651708786151,0.19,0.152818337878975,0.037181662121025,0.005,0.009309221165621483,-0.004309221165621483
INV_BUFFETT,3Q11,2011-Q3,Recession,train,0.57236636,0.5549001,0.55705124,0.45507675,0.27,0.13,0.91,0.06,0.93,0.92,0.8108665622467275,0.10913343775327256,-0.07,-0.07643018279300579,0.006430182793005779,0.46,0.4671288701503112,-0.007128870150311162,0.21,0.27134682310857866,-0.06134682310857867,0.15,0.1853686139450422,-0.035368613945042204,0.11,0.009017000196667043,0.10098299980333296
INV_BUFFETT,4Q11,2011-Q4,Neutral,train,0.5724981,0.5538451,0.5582034,0.4551106,0.44,0.87,0.88,0.03,0.91,0.94,0.8565317697103463,0.08346823028965367,-0.04,-0.048010030228420264,0.008010030228420263,0.48,0.5096619868644697,-0.029661986864469747,0.19,0.2303441618852127,-0.0403441618852127,0.17,0.16399633703949412,0.00600366296050589,0.008,0.009083566300793773,-0.001083566300793773
INV_BUFFETT,1Q12,2012-Q1,Neutral,train,0.574006,0.5536477,0.55959916,0.45521218,0.55,0.69,0.87,0.16,0.53,0.83,0.8735780514151071,-0.04357805141510718,-0.12,-0.0323603235713871,-0.0876396764286129,0.39,0.4872087175701174,-0.0972087175701174,0.28,0.22155647542636275,0.05844352457363727,0.14,0.15514171506628555,-0.015141715066285533,0.009,0.009732866575710956,-0.0007328665757109568
INV_BUFFETT,2Q12,2012-Q2,Recession,train,0.5735879,0.5532667,0.55930185,0.455152,0.62,0.32,0.86,0.26,0.61,0.81,0.8460013860571349,-0.036001386057134876,-0.1,-0.04375901618402256,-0.05624098381597745,0.4,0.42965068566058784,-0.029650685660587817,0.29,0.25192732263279416,0.03807267736720582,0.13,0.1657597706377236,-0.03575977063772359,0.007,0.010060223171299672,-0.0030602231712996723
INV_BUFFETT,3Q12,2012-Q3,Neutral,train,0.5736791,0.5527102,0.5606149,0.45480618,0.4,0.18,0.84,0.25,0.38,0.87,0.8783471266551649,-0.008347126655164905,-0.09,-0.02326959803281417,-0.06673040196718583,0.43,0.46674300362120247,-0.036743003621202475,0.24,0.22185365257865294,0.018146347421347048,0.16,0.14951625360559515,0.010483746394404858,0.01,0.009870919380526215,0.00012908061947378494
INV_BUFFETT,4Q12,2012-Q4,Neutral,train,0.57426,0.5527141,0.5618659,0.45424175,0.38,0.14,0.83,0.3,0.44,0.89,0.8812587339219494,0.008741266078050591,-0.07,-0.017630999866572905,-0.0523690001334271,0.46,0.4508069979697255,0.00919300203027451,0.23,0.2225763341650101,0.0074236658349899065,0.17,0.14636415199023345,0.023635848009766564,0.009,0.010046386500851134,-0.0010463865008511347
INV_BUFFETT,1Q13,2013-Q1,Neutral,train,0.57462025,0.5535479,0.5619122,0.45381427,0.36,0.82,0.82,0.24,0.15,0.85,0.8986661498494918,-0.0486661498494918,-0.09,-0.0038892401962600798,-0.08611075980373992,0.45,0.4476886756806836,0.00231132431931641,0.24,0.2102778201586022,0.0297221798413978,0.17,0.13741220346479044,0.03258779653520957,0.009,0.010351411102239487,-0.001351411102239488
INV_BUFFETT,2Q13,2013-Q2,Neutral,train,0.57553697,0.55393934,0.563387,0.4526581,0.24,0.25,0.81,0.18,0.28,0.86,0.8835125787891673,-0.02351257878916735,-0.08,-0.013448212698983525,-0.06655178730101648,0.48,0.43766801600540023,0.04233198399459975,0.21,0.2232375961368095,-0.013237596136809499,0.19,0.144191033728121,0.045808966271879,0.01,0.01022304470713676,-0.00022304470713675924
INV_BUFFETT,3Q13,2013-Q3,Neutral,train,0.5762565,0.5548713,0.56251884,0.45274022,0.18,0.73,0.8,0.07,0.25,0.9,0.8875108922689865,0.012489107731013527,-0.06,-0.009729680705149707,-0.05027031929485029,0.5,0.43794988830093645,0.06205011169906355,0.2,0.22032673883343623,-0.02032673883343622,0.18,0.1414699031026195,0.03853009689738049,0.011,0.010209943035460935,0.000790056964539064
INV_BUFFETT,4Q13,2013-Q4,Neutral,train,0.57504106,0.55490965,0.5614355,0.45260254,0.18,0.73,0.79,0.08,0.24,0.91,0.8844606684849827,0.025539331515017305,-0.05,-0.015293963449543091,-0.03470603655045691,0.52,0.4523072544334243,0.06769274556657573,0.18,0.21997138772772512,-0.03997138772772513,0.19,0.14468352650094016,0.045316473499059845,0.012,0.010060786987447176,0.0019392130125528238
INV_BUFFETT,1Q14,2014-Q1,Neutral,train,0.5751232,0.55573964,0.5622131,0.45139867,0.14,0.07,0.76,0.02,0.27,0.9,0.8634265868563769,0.03657341314362317,-0.06,-0.03707375166129054,-0.02292624833870946,0.51,0.4685705797815245,0.04142942021847551,0.19,0.23228092175489792,-0.04228092175489792,0.18,0.15928925856113216,0.020710741438867836,0.009,0.009829389983621381,-0.0008293899836213821
INV_BUFFETT,2Q14,2014-Q2,Neutral,train,0.57532835,0.5553529,0.5617693,0.45245042,0.32,0.94,0.75,0.12,0.08,0.89,0.8926648983425622,-0.0026648983425622275,-0.07,-0.012804119013627296,-0.05719588098637271,0.49,0.4589789777980452,0.031021022201954795,0.2,0.2124384923205833,-0.012438492320583278,0.17,0.1435428546528983,0.026457145347101724,0.008,0.010353248637697788,-0.0023532486376977874
INV_BUFFETT,3Q14,2014-Q3,Neutral,train,0.5741245,0.55499,0.56111383,0.45273405,0.33,0.93,0.71,0.1,0.12,0.92,0.8890952412426582,0.030904758757341888,-0.05,-0.01941504961961324,-0.030584950380386763,0.53,0.4775213689715704,0.052478631028429645,0.17,0.2117423933174788,-0.04174239331747878,0.19,0.14721484437867005,0.04278515562132995,0.01,0.010137826723724475,-0.00013782672372447506
INV_BUFFETT,4Q14,2014-Q4,Neutral,train,0.574534,0.5552953,0.56141037,0.4525271,0.22,0.35,0.63,0.15,0.35,0.93,0.8741369282911073,0.05586307170889271,-0.04,-0.031063813260074485,-0.008936186739925515,0.55,0.47724603694944956,0.07275396305055049,0.16,0.222785435030007,-0.062785435030007,0.2,0.15506684206825455,0.04493315793174546,0.011,0.009945947604286598,0.001054052395713401
INV_BUFFETT,1Q15,2015-Q1,Neutral,train,0.5741961,0.55475014,0.5607476,0.4529384,0.14,0.76,0.59,0.17,0.43,0.91,0.8863703411037707,0.023629658896229366,-0.05,-0.016173972219551913,-0.03382602778044809,0.52,0.46328115053257146,0.056718849467428556,0.18,0.21658930201283502,-0.03658930201283503,0.18,0.1448522889786974,0.0351477110213026,0.008,0.009996667975784449,-0.0019966679757844486
INV_BUFFETT,2Q15,2015-Q2,Neutral,train,0.5746678,0.5552144,0.5610241,0.45244563,0.24,0.48,0.55,0.21,0.19,0.9,0.8873830381690133,0.012616961830986706,-0.06,-0.01921596257716135,-0.04078403742283865,0.48,0.46764193815139565,0.01235806184860433,0.21,0.21470974217284447,-0.004709742172844478,0.16,0.1476529726672656,0.012347027332734406,0.007,0.010253397690833159,-0.003253397690833159
INV_BUFFETT,3Q15,2015-Q3,Neutral,train,0.57483244,0.5551629,0.56106395,0.45262316,0.27,0.3,0.52,0.23,0.6,0.95,0.8739368427678569,0.07606315723214307,-0.03,-0.03006843916309579,6.843916309579035e-05,0.56,0.4712295663532682,0.08877043364673187,0.15,0.2239991491106622,-0.07399914911066222,0.21,0.15467685243609505,0.05532314756390494,0.012,0.010006561428200304,0.0019934385717996963
INV_BUFFETT,4Q15,2015-Q4,Neutral,train,0.57500046,0.5550495,0.56126297,0.45256415,0.36,0.22,0.48,0.29,0.45,0.96,0.8803102911313757,0.07968970886862425,-0.02,-0.026355706500711062,0.006355706500711062,0.58,0.4697387199410429,0.11026128005895708,0.14,0.21939086971076627,-0.07939086971076625,0.22,0.15274461645056175,0.06725538354943825,0.01,0.010255573622139982,-0.00025557362213998215
INV_BUFFETT,1Q16,2016-Q1,Neutral,train,0.5755842,0.555737,0.56106764,0.45251778,0.53,0.43,0.44,0.36,0.66,0.94,0.8788516271174106,0.06114837288258934,-0.04,-0.030487574539566492,-0.009512425460433509,0.55,0.4748261515190967,0.07517384848090336,0.16,0.2193175367271652,-0.05931753672716519,0.19,0.1559316518818986,0.034068348118101416,0.009,0.010377696886351706,-0.0013776968863517067
INV_BUFFETT,2Q16,2016-Q2,Neutral,train,0.5757948,0.55551803,0.5616656,0.45250815,0.49,0.28,0.43,0.37,0.34,0.92,0.8872503978460414,0.03274960215395861,-0.05,-0.02325924385903197,-0.026740756140968033,0.52,0.4689176502197876,0.05108234978021242,0.18,0.21413491545458146,-0.03413491545458147,0.17,0.15149292075045426,0.018507079249545755,0.008,0.010594777986208842,-0.0025947779862088415
INV_BUFFETT,3Q16,2016-Q3,Neutral,train,0.57476866,0.55508965,0.5618782,0.4528275,0.6,0.59,0.44,0.38,0.13,0.97,0.8974039966135554,0.07259600338644456,-0.02,-0.01968066984962713,-0.00031933015037287,0.59,0.48408871765316064,0.10591128234683933,0.13,0.20380621307150276,-0.07380621307150276,0.23,0.14884443143334714,0.08115556856665287,0.013,0.01070840402297562,0.0022915959770243802
INV_BUFFETT,4Q16,2016-Q4,Neutral,train,0.5749964,0.5552625,0.56214106,0.45245802,0.45,0.41,0.39,0.39,0.23,0.98,0.8939981405119914,0.08600185948800854,-0.01,-0.01927061252911444,0.009270612529114439,0.61,0.4746946799834343,0.1353053200165657,0.12,0.20812897935318997,-0.08812897935318997,0.25,0.1485986321498315,0.10140136785016851,0.011,0.010639678467452838,0.00036032153254716114
INV_BUFFETT,1Q17,2017-Q1,Neutral,train,0.57459706,0.5546362,0.56227654,0.4525645,0.55,0.35,0.37,0.41,0.04,0.95,0.9010320269991322,0.04896797300086775,-0.03,-0.015419152732076696,-0.014580847267923303,0.57,0.4775248534913974,0.09247514650860256,0.14,0.20232347009136523,-0.06232347009136521,0.21,0.14622875099747412,0.06377124900252587,0.01,0.010808531710914535,-0.0008085317109145351
INV_BUFFETT,2Q17,2017-Q2,Neutral,train,0.57474154,0.5547682,0.56184053,0.45232198,0.35,0.43,0.29,0.43,0.03,0.94,0.9084085063722867,0.031591493627713296,-0.04,-0.004094208346599543,-0.03590579165340046,0.55,0.46009461418999,0.08990538581001006,0.15,0.20025972374896667,-0.05025972374896667,0.2,0.13871120429592856,0.06128879570407145,0.009,0.01087380372905982,-0.0018738037290598215
INV_BUFFETT,3Q17,2017-Q3,Expansion,train,0.57515526,0.55430037,0.5619876,0.4522421,0.18,0.64,0.26,0.48,0.01,0.99,0.9156166996800161,0.07438330031998386,-0.01,-0.008533324909099305,-0.0014666750909006956,0.62,0.4722569721816616,0.14774302781833837,0.11,0.1918699060846214,-0.0818699060846214,0.26,0.14360384306298307,0.11639615693701694,0.012,0.011587500884708607,0.00041249911529139295
INV_BUFFETT,4Q17,2017-Q4,Expansion,train,0.57557684,0.5535048,0.56150514,0.45190975,0.22,0.87,0.18,0.49,0.0,1.01,0.9323947496084007,0.07760525039159927,0.01,0.0120414146247117,-0.002041414624711699,0.63,0.4430583447167372,0.1869416552832628,0.1,0.18493927659088613,-0.08493927659088613,0.27,0.130523073727263,0.13947692627273703,0.014,0.011933382097911149,0.0020666179020888513
INV_BUFFETT,1Q18,2018-Q1,Neutral,train,0.57435656,0.55431116,0.558714,0.45193422,0.27,0.66,0.18,0.54,0.5,0.98,0.9146144464955206,0.06538555350447939,0.02,0.012158023692062842,0.007841976307937159,0.6,0.42447597189074004,0.17552402810925993,0.12,0.20256592801180107,-0.08256592801180107,0.24,0.12797107626053697,0.11202892373946302,0.007,0.010887199668435179,-0.0038871996684351788
INV_BUFFETT,2Q18,2018-Q2,Neutral,train,0.57409126,0.5554586,0.55884105,0.45141837,0.45,0.38,0.16,0.57,0.32,0.96,0.9041001950268106,0.05589980497318936,0.01,-0.008200998648026425,0.018200998648026427,0.58,0.45917429538568666,0.1208257046143133,0.14,0.2034792605277871,-0.06347926052778707,0.22,0.14180877018901386,0.07819122981098614,0.009,0.01091543264986433,-0.0019154326498643306
INV_BUFFETT,3Q18,2018-Q3,Inflationary Tightening,train,0.5734027,0.5549589,0.5574639,0.45218477,0.62,0.48,0.13,0.61,0.11,1.02,0.8859384847484407,0.1340615152515593,0.05,-0.04974893145503087,0.09974893145503087,0.64,0.5232000360557145,0.11679996394428549,0.09,0.20365595261649705,-0.11365595261649705,0.28,0.17160009146588634,0.10839990853411369,0.011,0.011461299002769852,-0.00046129900276985214
INV_BUFFETT,4Q18,2018-Q4,Neutral,train,0.5730167,0.55514187,0.55795354,0.45268705,0.49,0.18,0.09,0.68,0.67,1.05,0.8912868329727408,0.15871316702725924,0.08,-0.023979532115510765,0.10397953211551077,0.67,0.4853502986643412,0.18464970133565883,0.07,0.2081665007542987,-0.1381665007542987,0.3,0.15144659897421806,0.14855340102578193,0.006,0.010545263610430547,-0.004545263610430547
INV_BUFFETT,1Q19,2019-Q1,Neutral,train,0.57237256,0.55581367,0.5586637,0.45223972,0.49,0.48,0.15,0.7,0.4,0.99,0.8977281688422619,0.09227183115773807,0.04,-0.02318031547840141,0.06318031547840142,0.62,0.4979961352819795,0.1220038647180205,0.1,0.20097065114824447,-0.10097065114824447,0.26,0.15090039761032253,0.10909960238967747,0.008,0.010671705624897235,-0.0026717056248972346
INV_BUFFETT,2Q19,2019-Q2,Expansion,train,0.5736612,0.55492,0.56075424,0.4516471,0.39,0.69,0.05,0.69,0.3,0.97,0.9123033903002332,0.057696609699766754,0.02,-0.02067148568965055,0.04067148568965055,0.59,0.5003413528414039,0.08965864715859606,0.13,0.18882273519995116,-0.058822735199951154,0.23,0.1517954735806913,0.07820452641930872,0.01,0.011651501385303046,-0.001651501385303046
INV_BUFFETT,3Q19,2019-Q3,Expansion,train,0.57446736,0.55278194,0.56136805,0.45200223,0.55,0.92,0.06,0.67,0.36,1.0,0.9320759404117253,0.06792405958827474,0.06,0.005852104999290647,0.05414789500070935,0.65,0.45899055746040196,0.19100944253959806,0.08,0.1820001238318447,-0.10200012383184469,0.27,0.1348685505507066,0.13513144944929342,0.009,0.012040600671657447,-0.0030406006716574476
INV_BUFFETT,4Q19,2019-Q4,Neutral,train,0.57344073,0.5541617,0.561485,0.4508586,0.66,0.57,0.01,0.56,0.21,1.03,0.9196212576897393,0.11037874231026068,0.09,0.0002752105992618603,0.08972478940073814,0.69,0.46604618198919284,0.2239538180108071,0.06,0.1905694032401064,-0.1305694032401064,0.29,0.1365342265909678,0.15346577340903217,0.008,0.011272030486136338,-0.003272030486136338
INV_BUFFETT,1Q20,2020-Q1,Neutral,train,0.5734447,0.55535364,0.5617559,0.45023108,0.66,0.02,0.13,0.51,0.94,0.95,0.8743331196246278,0.07566688037537217,0.03,-0.040496892641216725,0.07049689264121672,0.55,0.49111855357703676,0.05888144642296328,0.15,0.21934503705376823,-0.06934503705376824,0.2,0.1629796094209887,0.0370203905790113,0.004,0.010471379900623133,-0.006471379900623133
INV_BUFFETT,2Q20,2020-Q2,Recession,test,0.574701,0.556094,0.56108284,0.45116177,0.11,0.0,1.0,0.0,0.97,0.92,0.8113652421771919,0.10863475782280818,-0.02,-0.06314829362298291,0.043148293622982906,0.52,0.4082564852385351,0.11174351476146493,0.18,0.28161333379926734,-0.10161333379926735,0.18,0.17865223396630167,0.0013477660336983222,0.012,0.009485787000515103,0.0025142129994848977
INV_BUFFETT,3Q20,2020-Q3,Neutral,test,0.57307065,0.55482626,0.5576368,0.45422918,0.09,1.0,0.89,0.13,0.85,0.96,0.8660617971818009,0.09393820281819909,0.01,-0.029877664723096248,0.03987766472309625,0.58,0.4721677153208321,0.10783228467916783,0.12,0.2304094093722592,-0.11040940937225921,0.22,0.15242235331161164,0.06757764668838837,0.01,0.009264083284737082,0.000735916715262918
INV_BUFFETT,4Q20,2020-Q4,Neutral,test,0.57343847,0.5551677,0.55925715,0.45344684,0.14,0.87,0.77,0.09,0.83,0.98,0.8638801599128452,0.11611984008715481,0.04,-0.035979132004697656,0.07597913200469766,0.62,0.4824535338862084,0.13754646611379162,0.1,0.22989648696657666,-0.12989648696657666,0.25,0.15682339378762963,0.09317660621237037,0.011,0.009361606914726085,0.0016383930852739148
INV_BUFFETT,1Q21,2021-Q1,Neutral,test,0.5738265,0.55555505,0.5620123,0.45225206,0.07,0.96,0.74,0.04,0.74,0.94,0.8673323621925138,0.0726676378074862,0.02,-0.03344603384972636,0.05344603384972636,0.57,0.47924745573704924,0.09075254426295071,0.13,0.2278332218189511,-0.0978332218189511,0.21,0.15551697428605005,0.054483025713949945,0.009,0.009515623744859553,-0.000515623744859554
INV_BUFFETT,2Q21,2021-Q2,Neutral,test,0.5730248,0.55398643,0.5641248,0.45356518,0.83,0.98,0.69,0.01,0.52,0.92,0.8699922064521983,0.050007793547801715,-0.01,-0.05230537642740801,0.04230537642740801,0.54,0.5411107779346914,-0.001110777934691387,0.16,0.21381239701685784,-0.05381239701685783,0.19,0.16823140083215432,0.02176859916784568,0.01,0.009777770086282611,0.00022222991371738908
INV_BUFFETT,3Q21,2021-Q3,Neutral,test,0.573068,0.55319154,0.56599617,0.45360872,0.92,0.66,0.51,0.11,0.54,0.97,0.87452382576096,0.09547617423903998,0.03,-0.05148548915085138,0.08148548915085138,0.6,0.5443212689788663,0.05567873102113363,0.11,0.20965771441670983,-0.09965771441670983,0.24,0.16820325042931425,0.07179674957068574,0.013,0.010006648580637162,0.002993351419362838
INV_BUFFETT,4Q21,2021-Q4,Neutral,test,0.5721556,0.55270904,0.56745607,0.45385793,0.93,0.98,0.24,0.05,0.57,1.0,0.8830959494440901,0.11690405055590991,0.05,-0.051758250767178854,0.10175825076717886,0.64,0.5719293973059785,0.06807060269402154,0.09,0.19825829590401806,-0.10825829590401806,0.26,0.16764235504743133,0.09235764495256868,0.014,0.009991479668860766,0.004008520331139234
INV_BUFFETT,1Q22,2022-Q1,Neutral,test,0.57190883,0.55027735,0.56466985,0.45609912,0.97,0.09,0.11,0.2,0.81,0.95,0.8793226712990567,0.07067732870094323,-0.02,-0.04906624740067103,0.02906624740067103,0.65,0.5565456066319032,0.0934543933680968,0.12,0.20408478584885864,-0.08408478584885865,0.28,0.1656858878744194,0.11431411212558062,0.012,0.009843659939311994,0.0021563400606880063
INV_BUFFETT,2Q22,2022-Q2,Neutral,test,0.5739271,0.5509035,0.56259686,0.45633334,0.99,0.18,0.04,0.42,0.89,0.93,0.8941121388915473,0.03588786110845277,-0.04,-0.027909351862709098,-0.012090648137290903,0.68,0.5122759204361191,0.1677240795638809,0.15,0.20119740520580992,-0.051197405205809926,0.3,0.1531528057081108,0.1468471942918892,0.01,0.010394145202320683,-0.00039414520232068304
INV_BUFFETT,3Q22,2022-Q3,Inflationary Tightening,test,0.5740745,0.5514768,0.5617465,0.45502442,0.98,0.59,0.03,0.66,0.78,0.98,0.8904085848927129,0.08959141510728708,-0.01,-0.04570513212856858,0.03570513212856858,0.72,0.5239244756269414,0.19607552437305853,0.09,0.2003248161948938,-0.11032481619489382,0.32,0.16862642887913537,0.15137357112086464,0.013,0.011445740871656254,0.001554259128343746
INV_BUFFETT,4Q22,2022-Q4,Inflationary Tightening,test,0.5745721,0.5518666,0.5615347,0.45370656,1.0,0.57,0.06,0.77,0.79,1.02,0.8961610073635546,0.12383899263644538,0.02,-0.035314497738947265,0.05531449773894727,0.75,0.49518469617688643,0.25481530382311357,0.07,0.20123895176571202,-0.13123895176571201,0.35,0.1628469679256272,0.18715303207437278,0.011,0.011785175021872594,-0.0007851750218725948
INV_BUFFETT,1Q23,2023-Q1,Inflationary Tightening,test,0.5759128,0.55294645,0.5626302,0.4512694,0.96,0.59,0.0,0.86,0.64,0.99,0.9090127476155954,0.08098725238440463,0.01,-0.018492770870894487,0.02849277087089449,0.71,0.4566908804903732,0.25330911950962676,0.09,0.19854490730891441,-0.10854490730891442,0.32,0.1535090103561403,0.1664909896438597,0.01,0.01241505352931911,-0.0024150535293191097
INV_BUFFETT,2Q23,2023-Q2,Inflationary Tightening,test,0.576302,0.5544546,0.5644569,0.44898847,0.95,0.48,0.02,0.89,0.41,0.97,0.9080850385783962,0.0619149614216038,-0.01,-0.021857040794135668,0.011857040794135668,0.68,0.45454782465930244,0.2254521753406976,0.11,0.19923860408274527,-0.08923860408274527,0.29,0.15684491048635696,0.13315508951364302,0.009,0.012719638906598229,-0.0037196389065982296
INV_BUFFETT,3Q23,2023-Q3,Expansion,test,0.5770196,0.55194455,0.564195,0.45227766,0.94,0.9,0.08,0.94,0.29,1.0,0.9545737928879273,0.04542620711207268,0.02,0.02860883589216813,-0.00860883589216813,0.73,0.41764614571338865,0.31235385428661133,0.08,0.17246126869530704,-0.09246126869530703,0.33,0.12235683989173118,0.20764316010826883,0.014,0.013034103394666511,0.000965896605333489
INV_BUFFETT,4Q23,2023-Q4,Expansion,test,0.5760735,0.55009294,0.5652805,0.45236403,0.91,0.69,0.09,0.97,0.31,1.04,0.9603449330748303,0.07965506692516977,0.05,0.03829677709537915,0.01170322290462085,0.77,0.40276847003038974,0.3672315299696103,0.06,0.1711378723887719,-0.1111378723887719,0.36,0.11578791839530614,0.24421208160469385,0.015,0.013041277877770888,0.001958722122229112
INV_BUFFETT,1Q24,2024-Q1,Inflationary Tightening,test,0.57354295,0.5511218,0.5616259,0.45204276,0.9,0.23,0.11,0.97,0.18,1.01,0.9194350249713671,0.09056497502863292,0.03,-0.009061102206979477,0.039061102206979476,0.74,0.45667964204815925,0.28332035795184074,0.08,0.191040729564177,-0.111040729564177,0.33,0.14675534430090165,0.18324465569909837,0.012,0.012427730496270712,-0.00042773049627071145
INV_BUFFETT,2Q24,2024-Q2,Expansion,test,0.5751643,0.5526328,0.5625271,0.45079574,0.89,0.76,0.17,0.97,0.22,0.99,0.9453630291085439,0.04463697089145613,0.01,0.018995786463725406,-0.008995786463725406,0.7,0.42803530306415993,0.27196469693584,0.1,0.17733867281500185,-0.07733867281500184,0.31,0.1284763027074287,0.18152369729257128,0.011,0.01284539400593731,-0.0018453940059373099
INV_BUFFETT,3Q24,2024-Q3,Inflationary Tightening,test,0.5706868,0.5505186,0.5587597,0.45276862,0.87,0.66,0.23,0.96,0.46,1.03,0.9123752449115395,0.11762475508846049,0.04,-0.015938476042685418,0.05593847604268542,0.76,0.4781861439048184,0.2818138560951816,0.07,0.19275031657258826,-0.12275031657258825,0.35,0.14950218040323904,0.20049781959676094,0.016,0.011843266115568053,0.004156733884431947
INV_BUFFETT,4Q24,2024-Q4,Inflationary Tightening,test,0.5701915,0.5512114,0.5570232,0.45306662,0.88,0.33,0.21,0.87,0.47,1.05,0.8940497271904564,0.15595027280954366,0.06,-0.038167747762255594,0.09816774776225559,0.79,0.5102271600851993,0.27977283991480073,0.05,0.2003264956793634,-0.1503264956793634,0.38,0.1635322211915803,0.2164677788084197,0.014,0.011437700886528582,0.0025622991134714185
INV_DRIEHAUS,4Q02,2002-Q4,Recession,train,0.5669044,0.5264354,0.55013764,0.46112636,0.45,0.14,0.67,0.55,0.95,1.2,1.0278442781462784,0.17215572185372152,0.55,0.2263116088268783,0.32368839117312176,-0.49,0.03000144239832786,-0.5200014423983279,-0.15,0.1953219261047174,-0.3453219261047174,-0.29,-0.013757203804419,-0.276242796195581,0.008,0.011677662106306596,-0.0036776621063065954
INV_DRIEHAUS,1Q03,2003-Q1,Recession,train,0.56849277,0.5270938,0.5535278,0.45890585,0.33,0.38,0.67,0.52,0.92,1.18,1.0388124904952256,0.14118750950477432,0.51,0.24326407757625884,0.26673592242374117,-0.45,-0.008321886423511005,-0.441678113576489,-0.11,0.19417965242554677,-0.3041796524255468,-0.25,-0.023713005651730436,-0.22628699434826957,0.007,0.012123307443403895,-0.005123307443403895
INV_DRIEHAUS,2Q03,2003-Q2,Neutral,train,0.5690164,0.52797115,0.5552236,0.4576164,0.13,0.76,0.72,0.5,0.7,1.15,1.0733070645663676,0.07669293543363231,0.48,0.2643708040542391,0.2156291959457609,-0.41,0.02900701813601511,-0.43900701813601506,-0.07,0.16236171242101893,-0.23236171242101894,-0.21,-0.04005822729202218,-0.1699417727079778,0.006,0.012057747652660154,-0.006057747652660154
INV_DRIEHAUS,3Q03,2003-Q3,Neutral,train,0.5696435,0.5289868,0.5568663,0.4556928,0.07,0.97,0.72,0.47,0.58,1.25,1.079237843350047,0.1707621566499531,0.6,0.2712228021508394,0.3287771978491606,-0.55,0.014302136930873871,-0.5643021369308739,-0.2,0.16053686975172546,-0.3605368697517255,-0.35,-0.04379313505505004,-0.3062068649449499,0.01,0.012347647193705206,-0.002347647193705206
INV_DRIEHAUS,4Q03,2003-Q4,Neutral,train,0.5698257,0.52868485,0.5574042,0.45518854,0.05,0.9,0.65,0.44,0.48,1.23,1.0849945416704114,0.14500545832958855,0.57,0.277552740342446,0.29244725965755397,-0.51,0.005584075774196617,-0.5155840757741966,-0.17,0.1578703772165888,-0.32787037721658885,-0.32,-0.04769764495922219,-0.2723023550407778,0.009,0.012499016786656979,-0.0034990167866569798
INV_DRIEHAUS,1Q04,2004-Q1,Neutral,train,0.5699301,0.5288361,0.5573977,0.4549185,0.04,0.43,0.61,0.45,0.42,1.2,1.0771901505679597,0.12280984943204021,0.53,0.26922226848203096,0.26077773151796907,-0.47,0.010808396539407072,-0.48080839653940705,-0.13,0.16253241338966778,-0.2925324133896678,-0.27,-0.04194391699438609,-0.22805608300561392,0.008,0.012460693150679035,-0.004460693150679035
INV_DRIEHAUS,2Q04,2004-Q2,Neutral,train,0.56937295,0.52769274,0.5560663,0.4563659,0.18,0.62,0.6,0.46,0.39,1.17,1.085508791774183,0.0844912082258169,0.5,0.27497542346716797,0.22502457653283203,-0.43,0.016690497836179735,-0.44669049783617976,-0.09,0.15542035312888863,-0.24542035312888863,-0.23,-0.046207770369908356,-0.18379222963009165,0.007,0.012471324821435984,-0.005471324821435984
INV_DRIEHAUS,3Q04,2004-Q3,Neutral,train,0.5691897,0.52751845,0.5557886,0.45629284,0.3,0.79,0.56,0.53,0.33,1.27,1.0948234921283868,0.1751765078716132,0.62,0.28158868051043645,0.33841131948956354,-0.56,0.014610250686599463,-0.5746102506865995,-0.22,0.14881354928418325,-0.36881354928418325,-0.37,-0.05021976777168997,-0.31978023222831004,0.011,0.012717861090902938,-0.001717861090902939
INV_DRIEHAUS,4Q04,2004-Q4,Neutral,train,0.5695537,0.52819425,0.5564043,0.4554217,0.4,0.83,0.56,0.62,0.17,1.25,1.1009246628701033,0.14907533712989673,0.59,0.2846648325811073,0.30533516741889266,-0.52,0.0106957159235605,-0.5306957159235606,-0.19,0.14472791850191602,-0.334727918501916,-0.34,-0.05132783508820079,-0.28867216491179926,0.01,0.013074430681203245,-0.0030744306812032444
INV_DRIEHAUS,1Q05,2005-Q1,Inflationary Tightening,train,0.56974137,0.5291714,0.55711323,0.45467418,0.62,0.86,0.53,0.71,0.09,1.22,1.0736258359467723,0.14637416405322767,0.55,0.23238052942475124,0.3176194705752488,-0.48,0.07807112221330853,-0.5580711222133086,-0.15,0.15067060784641945,-0.3006706078464194,-0.29,-0.013527328341904288,-0.2764726716580957,0.009,0.013750478100317669,-0.00475047810031767
