investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BUFFETT,4Q10,2010-Q4,Neutral,train,0.5734407,0.5556143,0.5586902,0.4513297,0.0,0.38,0.95,0.34,0.59,0.9,0.869239736891835,0.030760263108165042,-0.05,-0.028491678332924597,-0.021508321667075406,0.45,0.4812775173943258,-0.03127751739432577,0.2,0.22783487654522197,-0.02783487654522196,0.16,0.1503851722749053,0.009614827725094699,0.009,0.009163566290655085,-0.00016356629065508548
INV_BUFFETT,1Q11,2011-Q1,Neutral,train,0.5764712,0.5550991,0.5590254,0.45406267,0.02,0.1,0.9,0.28,0.55,0.86,0.8709251007108425,-0.010925100710842517,-0.1,-0.02543123969070249,-0.07456876030929752,0.41,0.4743438853640404,-0.0643438853640404,0.26,0.2279252190134308,0.03207478098656921,0.17,0.14854204239626498,0.021457957603735034,0.007,0.00922209074488095,-0.0022220907448809507
INV_BUFFETT,2Q11,2011-Q2,Neutral,train,0.5764712,0.5550991,0.5590254,0.45406267,0.06,0.56,0.91,0.14,0.49,0.84,0.8770845528195521,-0.03708455281955214,-0.11,-0.02135568537859925,-0.08864431462140075,0.39,0.47893514681687294,-0.08893514681687292,0.27,0.2223236097200853,0.047676390279914715,0.19,0.1454481011954017,0.04455189880459831,0.005,0.00922912494681011,-0.004229124946810109
INV_BUFFETT,3Q11,2011-Q3,Recession,train,0.5764712,0.5550991,0.5590254,0.45406267,0.27,0.13,0.91,0.06,0.93,0.92,0.8264912599860792,0.09350874001392084,-0.07,-0.056000610870235085,-0.013999389129764922,0.46,0.4534676671120342,0.0065323328879658416,0.21,0.2660748273666443,-0.05607482736664429,0.15,0.1707195755067435,-0.0207195755067435,0.11,0.00891214269167349,0.1010878573083265
INV_BUFFETT,4Q11,2011-Q4,Neutral,train,0.5764712,0.5550991,0.5590254,0.45406267,0.44,0.87,0.88,0.03,0.91,0.94,0.8671962975570977,0.07280370244290224,-0.04,-0.03593568547641632,-0.004064314523583683,0.48,0.5028212849531695,-0.022821284953169485,0.19,0.22506313222802515,-0.03506313222802515,0.17,0.15479343611189722,0.015206563888102792,0.008,0.009063333740697824,-0.001063333740697824
INV_BUFFETT,1Q12,2012-Q1,Neutral,train,0.5752209,0.55481017,0.5607477,0.45340407,0.55,0.69,0.87,0.16,0.53,0.83,0.8770603490151885,-0.04706034901518852,-0.12,-0.03280733211436174,-0.08719266788563826,0.39,0.5088558879366625,-0.11885588793666246,0.28,0.21599809020588476,0.06400190979411527,0.14,0.1531596189955327,-0.013159618995532696,0.009,0.00945614434576436,-0.0004561443457643602
INV_BUFFETT,2Q12,2012-Q2,Recession,train,0.5752209,0.55481017,0.5607477,0.45340407,0.62,0.32,0.86,0.26,0.61,0.81,0.8451781450416448,-0.03517814504164474,-0.1,-0.04870688671399709,-0.05129311328600292,0.4,0.46313013037920786,-0.06313013037920784,0.29,0.24934305882834157,0.04065694117165841,0.13,0.16652088962164768,-0.03652088962164768,0.007,0.009573514337428557,-0.002573514337428557
INV_BUFFETT,3Q12,2012-Q3,Neutral,train,0.5752209,0.55481017,0.5607477,0.45340407,0.4,0.18,0.84,0.25,0.38,0.87,0.8745803550890673,-0.0045803550890672895,-0.09,-0.03365984572182307,-0.05634015427817693,0.43,0.5037768612195008,-0.07377686121950083,0.24,0.21889570888572585,0.021104291114274143,0.16,0.1539924277647169,0.006007572235283115,0.01,0.009473516243277736,0.0005264837567222642
INV_BUFFETT,4Q12,2012-Q4,Neutral,train,0.5752209,0.55481017,0.5607477,0.45340407,0.38,0.14,0.83,0.3,0.44,0.89,0.8744215655342137,0.015578434465786328,-0.07,-0.03277890850111209,-0.037221091498887915,0.46,0.5000601192638696,-0.0400601192638696,0.23,0.21976582090737146,0.010234179092628554,0.17,0.15351116341569693,0.016488836584303085,0.009,0.009485026255190305,-0.0004850262551903059
INV_BUFFETT,1Q13,2013-Q1,Neutral,train,0.57989967,0.5573905,0.5650376,0.45035386,0.36,0.82,0.82,0.24,0.15,0.85,0.8963520034259206,-0.04635200342592061,-0.09,-0.009386508115514836,-0.08061349188448516,0.45,0.4556497230503044,-0.005649723050304367,0.24,0.21133074953779163,0.028669250462208362,0.17,0.1403077435890005,0.029692256410999512,0.009,0.01048684053661266,-0.0014868405366126602
INV_BUFFETT,2Q13,2013-Q2,Neutral,train,0.57989967,0.5573905,0.5650376,0.45035386,0.24,0.25,0.81,0.18,0.28,0.86,0.8788909893661155,-0.01889098936611555,-0.08,-0.023530395377754837,-0.056469604622245165,0.48,0.4625167680127853,0.017483231987214687,0.21,0.22347433447453396,-0.013474334474533972,0.19,0.14949795089469106,0.04050204910530894,0.01,0.01011554077933809,-0.00011554077933808964
INV_BUFFETT,3Q13,2013-Q3,Neutral,train,0.57989967,0.5573905,0.5650376,0.45035386,0.18,0.73,0.8,0.07,0.25,0.9,0.8871044397047968,0.012895560295203223,-0.06,-0.015411195019611967,-0.04458880498038803,0.5,0.4599819165276706,0.04001808347232938,0.2,0.21778061240062635,-0.01778061240062634,0.18,0.14372950968041898,0.03627049031958102,0.011,0.01012170132000105,0.0008782986799989491
INV_BUFFETT,4Q13,2013-Q4,Neutral,train,0.57989967,0.5573905,0.5650376,0.45035386,0.18,0.73,0.79,0.08,0.24,0.91,0.887997653108537,0.022002346891463076,-0.05,-0.014749819800272734,-0.03525018019972727,0.52,0.4596730471128998,0.060326952887100216,0.18,0.2171460163573827,-0.03714601635738271,0.19,0.14331339619892836,0.04668660380107165,0.012,0.010145627749713209,0.0018543722502867913
INV_BUFFETT,1Q14,2014-Q1,Neutral,train,0.57656735,0.5593942,0.56353825,0.4487398,0.14,0.07,0.76,0.02,0.27,0.9,0.8487397337768303,0.051260266223169704,-0.06,-0.06457321432936697,0.00457321432936697,0.51,0.5323642794437677,-0.02236427944376773,0.19,0.23267862167645811,-0.04267862167645811,0.18,0.17509289499803576,0.004907105001964229,0.009,0.009359185531622698,-0.0003591855316226987
INV_BUFFETT,2Q14,2014-Q2,Neutral,train,0.57656735,0.5593942,0.56353825,0.4487398,0.32,0.94,0.75,0.12,0.08,0.89,0.8761654397047429,0.013834560295257092,-0.07,-0.04250426249561309,-0.027495737504386913,0.49,0.5220680459838398,-0.03206804598383983,0.2,0.21350495554486693,-0.013504955544866915,0.17,0.16074599443956322,0.00925400556043679,0.008,0.009942034077525058,-0.001942034077525058
INV_BUFFETT,3Q14,2014-Q3,Neutral,train,0.57656735,0.5593942,0.56353825,0.4487398,0.33,0.93,0.71,0.1,0.12,0.92,0.8751078750824894,0.0448921249175106,-0.05,-0.04423365645796459,-0.00576634354203541,0.53,0.5256445325959138,0.004355467404086211,0.17,0.21360240855832385,-0.04360240855832384,0.19,0.16180167045110933,0.028198329548890677,0.01,0.00990994895903551,9.005104096448946e-05
INV_BUFFETT,4Q14,2014-Q4,Neutral,train,0.57656735,0.5593942,0.56353825,0.4487398,0.22,0.35,0.63,0.15,0.35,0.93,0.8607404607865391,0.06925953921346095,-0.04,-0.05528909745157684,0.01528909745157684,0.55,0.5279200673543598,0.022079932645640232,0.16,0.22424233455692788,-0.06424233455692788,0.2,0.16915844414167372,0.03084155585832629,0.011,0.00964973769767849,0.0013502623023215095
INV_BUFFETT,1Q15,2015-Q1,Neutral,train,0.57652825,0.55787146,0.56279886,0.45049655,0.14,0.76,0.59,0.17,0.43,0.91,0.8783619212872903,0.03163807871270974,-0.05,-0.03365339789675528,-0.01634660210324472,0.52,0.5073150886410035,0.01268491135899652,0.18,0.21509133011561044,-0.03509133011561044,0.18,0.15436113199723708,0.02563886800276291,0.008,0.009706151681297992,-0.0017061516812979915
INV_BUFFETT,2Q15,2015-Q2,Neutral,train,0.57652825,0.55787146,0.56279886,0.45049655,0.24,0.48,0.55,0.21,0.19,0.9,0.8799916446681066,0.02000835533189338,-0.06,-0.03664628548926771,-0.023353714510732287,0.48,0.5162121704321061,-0.03621217043210612,0.21,0.21187152051017816,-0.0018715205101781651,0.16,0.15658452032097117,0.003415479679028832,0.007,0.00988035225419784,-0.00288035225419784
INV_BUFFETT,3Q15,2015-Q3,Neutral,train,0.57652825,0.55787146,0.56279886,0.45049655,0.27,0.3,0.52,0.23,0.6,0.95,0.8666603336227909,0.08333966637720902,-0.03,-0.04707909533758314,0.017079095337583144,0.56,0.5196819602402085,0.040318039759791535,0.15,0.22148913192163447,-0.07148913192163447,0.21,0.16343721794402924,0.04656278205597075,0.012,0.009614666508533942,0.0023853334914660587
INV_BUFFETT,4Q15,2015-Q4,Neutral,train,0.57652825,0.55787146,0.56279886,0.45049655,0.36,0.22,0.48,0.29,0.45,0.96,0.8713529779027552,0.08864702209724473,-0.02,-0.04595638303149849,0.025956383031498487,0.58,0.5233320824220926,0.056667917577907345,0.14,0.2170048798352116,-0.07700487983521159,0.22,0.16292404390283574,0.05707595609716426,0.01,0.009814261340067345,0.00018573865993265493
INV_BUFFETT,1Q16,2016-Q1,Neutral,train,0.57698005,0.5587156,0.56279176,0.44634154,0.53,0.43,0.44,0.36,0.66,0.94,0.8756034174196042,0.06439658258039571,-0.04,-0.03728416376786442,-0.002715836232135581,0.55,0.49288026213915304,0.05711973786084701,0.16,0.219598553011362,-0.05959855301136199,0.19,0.15869193846622226,0.03130806153377774,0.009,0.010264765063297052,-0.0012647650632970527
INV_BUFFETT,2Q16,2016-Q2,Neutral,train,0.57698005,0.5587156,0.56279176,0.44634154,0.49,0.28,0.43,0.37,0.34,0.92,0.8813496104839582,0.03865038951604183,-0.05,-0.03384490275399277,-0.016155097246007236,0.52,0.49329397650029616,0.026706023499703857,0.18,0.21501682053981955,-0.035016820539819554,0.17,0.1565371798201531,0.013462820179846902,0.008,0.010426707083588498,-0.0024267070835884974
INV_BUFFETT,3Q16,2016-Q3,Neutral,train,0.57698005,0.5587156,0.56279176,0.44634154,0.6,0.59,0.44,0.38,0.13,0.97,0.89313351766808,0.07686648233191995,-0.02,-0.026075311309242233,0.006075311309242232,0.59,0.49364337173947903,0.09635662826052094,0.13,0.2057771005603961,-0.0757771005603961,0.23,0.15149665218217798,0.07850334781782203,0.013,0.010702242736503578,0.002297757263496422
INV_BUFFETT,4Q16,2016-Q4,Neutral,train,0.57698005,0.5587156,0.56279176,0.44634154,0.45,0.41,0.39,0.39,0.23,0.98,0.889211373333625,0.090788626666375,-0.01,-0.0269565146093535,0.016956514609353497,0.61,0.48939782830315426,0.12060217169684573,0.12,0.2097401338426313,-0.0897401338426313,0.25,0.1519927462559792,0.0980072537440208,0.011,0.010566416307167703,0.0004335836928322963
INV_BUFFETT,1Q17,2017-Q1,Neutral,train,0.5793748,0.55329865,0.563648,0.44862196,0.55,0.35,0.37,0.41,0.04,0.95,0.9368252489255424,0.013174751074457536,-0.03,0.037404443776399746,-0.06740444377639974,0.57,0.3926604099159192,0.17733959008408073,0.14,0.19278230406912825,-0.05278230406912823,0.21,0.11062708677956251,0.09937291322043748,0.01,0.011389222737267446,-0.0013892227372674457
INV_BUFFETT,2Q17,2017-Q2,Neutral,train,0.5793748,0.55329865,0.563648,0.44862196,0.35,0.43,0.29,0.43,0.03,0.94,0.9431580093030626,-0.0031580093030626477,-0.04,0.04607662633683553,-0.08607662633683552,0.55,0.38226678358577726,0.16773321641422279,0.15,0.19010383351154697,-0.04010383351154698,0.2,0.10477026518119764,0.09522973481880237,0.009,0.011411393781983189,-0.0024113937819831895
INV_BUFFETT,3Q17,2017-Q3,Expansion,train,0.5793748,0.55329865,0.563648,0.44862196,0.18,0.64,0.26,0.48,0.01,0.99,0.9456980435111103,0.04430195648888968,-0.01,0.03598672500505383,-0.04598672500505383,0.62,0.40260447219268447,0.21739552780731553,0.11,0.18343063137598578,-0.07343063137598578,0.26,0.11267013706913931,0.1473298629308607,0.012,0.012028352248324674,-2.835224832467391e-05
INV_BUFFETT,4Q17,2017-Q4,Expansion,train,0.5793748,0.55329865,0.563648,0.44862196,0.22,0.87,0.18,0.49,0.0,1.01,0.953334833550591,0.056665166449409,0.01,0.041186276665660285,-0.031186276665660283,0.63,0.4035291884577828,0.2264708115422172,0.1,0.17733589659403004,-0.07733589659403003,0.27,0.10917879338938469,0.16082120661061533,0.014,0.01216896092196206,0.0018310390780379403
INV_BUFFETT,1Q18,2018-Q1,Neutral,train,0.57301396,0.5559984,0.55610734,0.44980958,0.27,0.66,0.18,0.54,0.5,0.98,0.9015441524128561,0.07845584758714386,0.02,-0.013679966006009209,0.03367996600600921,0.6,0.5008909240751775,0.09910907592482243,0.12,0.19861091605098183,-0.07861091605098183,0.24,0.14076631817397034,0.09923368182602965,0.007,0.00999638122871083,-0.00299638122871083
INV_BUFFETT,2Q18,2018-Q2,Neutral,train,0.57301396,0.5559984,0.55610734,0.44980958,0.45,0.38,0.16,0.57,0.32,0.96,0.9001605468112699,0.059839453188730074,0.01,-0.020346350043617317,0.03034635004361732,0.58,0.5139488231792957,0.06605117682070427,0.14,0.19684667911344722,-0.05684667911344721,0.22,0.14543100765227257,0.07456899234772743,0.009,0.010138703744956451,-0.001138703744956452
INV_BUFFETT,3Q18,2018-Q3,Inflationary Tightening,train,0.57301396,0.5559984,0.55610734,0.44980958,0.62,0.48,0.13,0.61,0.11,1.02,0.8817541027885946,0.13824589721140546,0.05,-0.0586441138724515,0.1086441138724515,0.64,0.5609459507237433,0.0790540492762567,0.09,0.20043263147003923,-0.11043263147003923,0.28,0.1730365677884209,0.10696343221157914,0.011,0.010871825991548165,0.00012817400845183471
INV_BUFFETT,4Q18,2018-Q4,Neutral,train,0.57301396,0.5559984,0.55610734,0.44980958,0.49,0.18,0.09,0.68,0.67,1.05,0.8922834159586707,0.15771658404132938,0.08,-0.026368331789930755,0.10636833178993076,0.67,0.5135274171744024,0.15647258282559762,0.07,0.20297671357624136,-0.13297671357624136,0.3,0.14959633678516177,0.15040366321483822,0.006,0.01004340818259663,-0.004043408182596631
INV_BUFFETT,1Q19,2019-Q1,Neutral,train,0.57483464,0.5565081,0.5627824,0.44836727,0.49,0.48,0.15,0.7,0.4,0.99,0.9104300097651455,0.07956999023485445,0.04,-0.008663163081073011,0.04866316308107301,0.62,0.48480727756674213,0.13519272243325786,0.1,0.1944305712118995,-0.09443057121189949,0.26,0.13940807448216735,0.12059192551783265,0.008,0.010791241360466372,-0.002791241360466372
INV_BUFFETT,2Q19,2019-Q2,Expansion,train,0.57483464,0.5565081,0.5627824,0.44836727,0.39,0.69,0.05,0.69,0.3,0.97,0.9140519707690246,0.055948029230975416,0.02,-0.021415004308234287,0.04141500430823429,0.59,0.5159935958575542,0.07400640414244575,0.13,0.18468819190509153,-0.05468819190509153,0.23,0.14891747551126006,0.08108252448873995,0.01,0.011439638431484152,-0.0014396384314841523
INV_BUFFETT,3Q19,2019-Q3,Expansion,train,0.57483464,0.5565081,0.5627824,0.44836727,0.55,0.92,0.06,0.67,0.36,1.0,0.9155722948139912,0.08442770518600884,0.06,-0.022453235828138435,0.08245323582813843,0.65,0.5219606651833653,0.12803933481663476,0.08,0.1822617550239603,-0.1022617550239603,0.27,0.14958248253797546,0.12041751746202456,0.009,0.011497884645923747,-0.0024978846459237473
INV_BUFFETT,4Q19,2019-Q4,Neutral,train,0.57483464,0.5565081,0.5627824,0.44836727,0.66,0.57,0.01,0.56,0.21,1.03,0.9144393399233433,0.11556066007665677,0.09,-0.013150465699711844,0.10315046569971184,0.69,0.5081826601735313,0.18181733982646864,0.06,0.1865239752687357,-0.1265239752687357,0.29,0.14203023235159434,0.14796976764840564,0.008,0.010885511587485817,-0.0028855115874858173
INV_BUFFETT,1Q20,2020-Q1,Neutral,train,0.5804871,0.55950594,0.56778926,0.4453528,0.66,0.02,0.13,0.51,0.94,0.95,0.8788982585400369,0.07110174145996306,0.03,-0.034761482375778086,0.06476148237577808,0.55,0.4732961796873853,0.07670382031261475,0.15,0.22050130370157936,-0.07050130370157937,0.2,0.15894408267832372,0.041055917321676294,0.004,0.010911780779218817,-0.006911780779218817
INV_BUFFETT,2Q20,2020-Q2,Recession,test,0.5804871,0.55950594,0.56778926,0.4453528,0.11,0.0,1.0,0.0,0.97,0.92,0.8149973246208679,0.1050026753791321,-0.02,-0.05778186848233435,0.03778186848233435,0.52,0.39824031451690906,0.12175968548309096,0.18,0.2852710017886235,-0.10527100178862353,0.18,0.1757480466168456,0.0042519533831544,0.012,0.009749168883952957,0.0022508311160470435
INV_BUFFETT,3Q20,2020-Q3,Neutral,test,0.5804871,0.55950594,0.56778926,0.4453528,0.09,1.0,0.89,0.13,0.85,0.96,0.873675469534139,0.08632453046586097,0.01,-0.017808815977720216,0.027808815977720218,0.58,0.42515091928237575,0.1548490807176242,0.12,0.23496913021266286,-0.11496913021266286,0.22,0.1468990010385291,0.0731009989614709,0.01,0.01021844912298603,-0.00021844912298603011
INV_BUFFETT,4Q20,2020-Q4,Neutral,test,0.5804871,0.55950594,0.56778926,0.4453528,0.14,0.87,0.77,0.09,0.83,0.98,0.8724439194108999,0.10755608058910004,0.04,-0.02261376104406282,0.06261376104406283,0.62,0.43735061459445157,0.18264938540554843,0.1,0.2334057289492628,-0.13340572894926278,0.25,0.1499339080545598,0.1000660919454402,0.011,0.010214123110474788,0.0007858768895252118
INV_BUFFETT,1Q21,2021-Q1,Neutral,test,0.57886755,0.5573459,0.56605196,0.4472288,0.07,0.96,0.74,0.04,0.74,0.94,0.8838167646475712,0.05618323535242875,0.02,-0.009937953496316543,0.029937953496316543,0.57,0.4353995404070924,0.13460045959290756,0.13,0.2253857208458827,-0.0953857208458827,0.21,0.14044437968533555,0.06955562031466445,0.009,0.010030883314177024,-0.0010308833141770245
INV_BUFFETT,2Q21,2021-Q2,Neutral,test,0.57886755,0.5573459,0.56605196,0.4472288,0.83,0.98,0.69,0.01,0.52,0.92,0.8846065523491011,0.03539344765089891,-0.01,-0.027074160231143674,0.01707416023114367,0.54,0.4805460858155844,0.059453914184415646,0.16,0.21515921108833458,-0.055159211088334575,0.19,0.15210613145540355,0.03789386854459645,0.01,0.010433836263371458,-0.00043383626337145827
INV_BUFFETT,3Q21,2021-Q3,Neutral,test,0.57886755,0.5573459,0.56605196,0.4472288,0.92,0.66,0.51,0.11,0.54,0.97,0.884581072634072,0.08541892736592793,0.03,-0.03139920465758286,0.06139920465758286,0.6,0.4901901070113832,0.10980989298861676,0.11,0.2130745292859551,-0.1030745292859551,0.24,0.15518292484994398,0.08481707515005601,0.013,0.010569025569506472,0.002430974430493527
INV_BUFFETT,4Q21,2021-Q4,Neutral,test,0.57886755,0.5573459,0.56605196,0.4472288,0.93,0.98,0.24,0.05,0.57,1.0,0.8956869237660326,0.10431307623396735,0.05,-0.025765812677752575,0.07576581267775258,0.64,0.5002476390826189,0.13975236091738108,0.09,0.20249807894717756,-0.11249807894717756,0.26,0.15103318730836718,0.10896681269163283,0.014,0.01069910701888469,0.0033008929811153102
INV_BUFFETT,1Q22,2022-Q1,Neutral,test,0.57381433,0.5558668,0.56059754,0.44752645,0.97,0.09,0.11,0.2,0.81,0.95,0.8725223281305561,0.07747767186944388,-0.02,-0.052070664244370485,0.03207066424437048,0.65,0.5433308630804051,0.1066691369195949,0.12,0.21192619141658703,-0.09192619141658703,0.28,0.16686358568359433,0.1131364143164057,0.012,0.009918713652653437,0.002081286347346563
INV_BUFFETT,2Q22,2022-Q2,Neutral,test,0.57381433,0.5558668,0.56059754,0.44752645,0.99,0.18,0.04,0.42,0.89,0.93,0.8824991924616044,0.047500807538395695,-0.04,-0.04196150005041402,0.001961500050414018,0.68,0.529950218320971,0.15004978167902905,0.15,0.2068408272993676,-0.0568408272993676,0.3,0.16066679016762422,0.13933320983237577,0.01,0.010218157628503623,-0.00021815762850362248
INV_BUFFETT,3Q22,2022-Q3,Inflationary Tightening,test,0.57381433,0.5558668,0.56059754,0.44752645,0.98,0.59,0.03,0.66,0.78,0.98,0.8769281269101009,0.10307187308989907,-0.01,-0.06172533811178604,0.05172533811178604,0.72,0.5472558827359264,0.17274411726407357,0.09,0.20660278593774228,-0.11660278593774229,0.32,0.17637612814195514,0.14362387185804487,0.013,0.011165381250032335,0.001834618749967664
INV_BUFFETT,4Q22,2022-Q4,Inflationary Tightening,test,0.57381433,0.5558668,0.56059754,0.44752645,1.0,0.57,0.06,0.77,0.79,1.02,0.8794663725600901,0.14053362743990994,0.02,-0.058338615679280253,0.07833861567928026,0.75,0.5396883999444924,0.21031160005550764,0.07,0.20611740202857623,-0.13611740202857622,0.35,0.1744562438251756,0.17554375617482437,0.011,0.011287800749196745,-0.0002878007491967458
INV_BUFFETT,1Q23,2023-Q1,Inflationary Tightening,test,0.5728324,0.55797935,0.56038433,0.44630036,0.96,0.59,0.0,0.86,0.64,0.99,0.8725085563131075,0.11749144368689246,0.01,-0.07420790202348193,0.08420790202348193,0.71,0.5707727608680075,0.13922723913199242,0.09,0.20500306115463818,-0.11500306115463818,0.32,0.18485073475735792,0.1351492652426421,0.01,0.011295149724961224,-0.0012951497249612236
INV_BUFFETT,2Q23,2023-Q2,Inflationary Tightening,test,0.5728324,0.55797935,0.56038433,0.44630036,0.95,0.48,0.02,0.89,0.41,0.97,0.8766186020060642,0.09338139799393574,-0.01,-0.07148730873169912,0.061487308731699115,0.68,0.5694597647940368,0.11054023520596323,0.11,0.2020331217111499,-0.0920331217111499,0.29,0.18322773939805942,0.10677226060194056,0.009,0.011434295907312984,-0.0024342959073129847
INV_BUFFETT,3Q23,2023-Q3,Expansion,test,0.5728324,0.55797935,0.56038433,0.44630036,0.94,0.9,0.08,0.94,0.29,1.0,0.9101874324886293,0.08981256751137068,0.02,-0.038781859866468926,0.05878185986646893,0.73,0.5511624275718894,0.1788375724281106,0.08,0.180109142997667,-0.100109142997667,0.33,0.1609028671079243,0.1690971328920757,0.014,0.011751491090495869,0.0022485089095041315
INV_BUFFETT,4Q23,2023-Q4,Expansion,test,0.5728324,0.55797935,0.56038433,0.44630036,0.91,0.69,0.09,0.97,0.31,1.04,0.9059913037534775,0.13400869624652256,0.05,-0.041767569104633945,0.09176756910463395,0.77,0.5502911661158663,0.21970883388413376,0.06,0.18350934410416914,-0.12350934410416914,0.36,0.1629787163792677,0.1970212836207323,0.015,0.011698317247250305,0.0033016827527496944
INV_BUFFETT,1Q24,2024-Q1,Inflationary Tightening,test,0.57575893,0.558198,0.55957085,0.44456023,0.9,0.23,0.11,0.97,0.18,1.01,0.8880560031659586,0.12194399683404145,0.03,-0.04903664517483369,0.07903664517483369,0.74,0.5112047464644278,0.22879525353557217,0.08,0.20477228269552242,-0.12477228269552242,0.33,0.17027495549334726,0.15972504450665276,0.012,0.012007106335236167,-7.10633523616673e-06
INV_BUFFETT,2Q24,2024-Q2,Expansion,test,0.57575893,0.558198,0.55957085,0.44456023,0.89,0.76,0.17,0.97,0.22,0.99,0.9181162264511117,0.07188377354888831,0.01,-0.018640443491917763,0.028640443491917765,0.7,0.4944523591274358,0.20554764087256416,0.1,0.18531051279156097,-0.08531051279156096,0.31,0.14928028844793895,0.16071971155206105,0.011,0.012191150635284554,-0.0011911506352845543
INV_BUFFETT,3Q24,2024-Q3,Inflationary Tightening,test,0.57575893,0.558198,0.55957085,0.44456023,0.87,0.66,0.23,0.96,0.46,1.03,0.8873834805025184,0.14261651949748166,0.04,-0.044469847456154815,0.08446984745615482,0.76,0.49848022065203645,0.26151977934796355,0.07,0.20800828048791914,-0.13800828048791913,0.35,0.16714766699885827,0.1828523330011417,0.016,0.011879230337719503,0.004120769662280498
INV_BUFFETT,4Q24,2024-Q4,Inflationary Tightening,test,0.57575893,0.558198,0.55957085,0.44456023,0.88,0.33,0.21,0.87,0.47,1.05,0.876653628521005,0.173346371478995,0.06,-0.055988860733687945,0.11598886073368794,0.79,0.5113200798309182,0.27867992016908183,0.05,0.21368750906155307,-0.16368750906155305,0.38,0.17457570848655984,0.20542429151344016,0.014,0.011669773765639449,0.0023302262343605513
INV_DRIEHAUS,4Q02,2002-Q4,Recession,train,0.56550527,0.52511513,0.5478851,0.46259567,0.45,0.14,0.67,0.55,0.95,1.2,1.0228516873633022,0.17714831263669772,0.55,0.21175376399888818,0.33824623600111187,-0.49,0.10944281685664384,-0.5994428168566438,-0.15,0.18672888375087823,-0.3367288837508782,-0.29,-0.007610606235832769,-0.2823893937641672,0.008,0.010383143641830954,-0.0023831436418309537
INV_DRIEHAUS,1Q03,2003-Q1,Recession,train,0.5722627,0.5280756,0.5549197,0.45247328,0.33,0.38,0.67,0.52,0.92,1.18,1.0459771993696698,0.13402280063033012,0.51,0.25714585504181064,0.25285414495818936,-0.45,-0.023996535491614346,-0.42600346450838567,-0.11,0.19501292780118418,-0.30501292780118416,-0.25,-0.03221620069908939,-0.2177837993009106,0.007,0.01202269338173696,-0.005022693381736961
INV_DRIEHAUS,2Q03,2003-Q2,Neutral,train,0.5722627,0.5280756,0.5549197,0.45247328,0.13,0.76,0.72,0.5,0.7,1.15,1.0846270794416246,0.06537292055837529,0.48,0.2821796996956223,0.1978203003043777,-0.41,0.007591329925736551,-0.41759132992573655,-0.07,0.15932437000875393,-0.22932437000875394,-0.21,-0.05140491307593537,-0.15859508692406463,0.006,0.012035583077000037,-0.006035583077000037
INV_DRIEHAUS,3Q03,2003-Q3,Neutral,train,0.57436067,0.5307898,0.56237084,0.45234925,0.07,0.97,0.72,0.47,0.58,1.25,1.07918160950159,0.17081839049840997,0.6,0.26677170960604923,0.33322829039395074,-0.55,0.03294751378037725,-0.5829475137803772,-0.2,0.1579855990081714,-0.3579855990081714,-0.35,-0.04057098288663843,-0.30942901711336157,0.01,0.012309558402393821,-0.002309558402393821
INV_DRIEHAUS,4Q03,2003-Q4,Neutral,train,0.57436067,0.5307898,0.56237084,0.45234925,0.05,0.9,0.65,0.44,0.48,1.23,1.0809705693645326,0.14902943063546736,0.57,0.2665610129313673,0.30343898706863265,-0.51,0.03794122031100294,-0.547941220311003,-0.17,0.1555829842087667,-0.32558298420876675,-0.32,-0.04053174114232532,-0.2794682588576747,0.009,0.012338990631117116,-0.003338990631117117
INV_DRIEHAUS,1Q04,2004-Q1,Neutral,train,0.57376367,0.53041714,0.5587361,0.44998485,0.04,0.43,0.61,0.45,0.42,1.2,1.0779475677719297,0.12205243222807027,0.53,0.2697280141693119,0.2602719858306881,-0.47,0.018502683492916505,-0.4885026834929165,-0.13,0.16184192835844974,-0.29184192835844974,-0.27,-0.042122472650070096,-0.22787752734992991,0.008,0.01234538791452784,-0.00434538791452784
INV_DRIEHAUS,2Q04,2004-Q2,Neutral,train,0.57376367,0.53041714,0.5587361,0.44998485,0.18,0.62,0.6,0.46,0.39,1.17,1.082668495662942,0.08733150433705794,0.5,0.2712251853708719,0.22877481462912808,-0.43,0.02281023857559636,-0.4528102385755963,-0.09,0.15725440289777454,-0.24725440289777453,-0.23,-0.043047880279320695,-0.18695211972067932,0.007,0.012489752610092898,-0.005489752610092898
INV_DRIEHAUS,3Q04,2004-Q3,Neutral,train,0.5728065,0.5306981,0.5592662,0.45212317,0.3,0.79,0.56,0.53,0.33,1.27,1.0822278087079642,0.18777219129203582,0.62,0.25951511067885263,0.36048488932114736,-0.56,0.06240891180652647,-0.6224089118065266,-0.22,0.1495570816940512,-0.3695570816940512,-0.37,-0.03615318045147748,-0.3338468195485225,0.011,0.012407479817374566,-0.001407479817374567
