investor_id,Date,year,quarter,macro_state_label,source_count,quarter_source_count,half_source_count,year_source_count,total_word_count,split,observed_persona_risk_tolerance,macro_dynamic_persona_risk_tolerance,residual_persona_risk_tolerance,observed_persona_time_horizon,macro_dynamic_persona_time_horizon,residual_persona_time_horizon,observed_persona_loss_aversion,macro_dynamic_persona_loss_aversion,residual_persona_loss_aversion,observed_persona_macro_sensitivity,macro_dynamic_persona_macro_sensitivity,residual_persona_macro_sensitivity
INV_BUFFETT,3Q09,2009,3,Recession,1,0,0,1,15930,train,0.5743465,0.5731219,0.0012245774,0.557631,0.55431414,0.0033168793,0.5575556,0.55766135,-0.00010573864,0.44863582,0.45267987,-0.004044056
INV_BUFFETT,4Q09,2009,4,Neutral,1,0,0,1,15930,train,0.5743465,0.5722599,0.0020865798,0.557631,0.55439204,0.003238976,0.5575556,0.558327,-0.0007714033,0.44863582,0.45198956,-0.0033537447
INV_BUFFETT,1Q10,2010,1,Recession,1,0,0,1,22078,train,0.5734407,0.5733431,9.75728e-05,0.5556143,0.5553928,0.00022149086,0.5586902,0.5586287,6.151199e-05,0.4513297,0.45234802,-0.0010183156
INV_BUFFETT,2Q10,2010,2,Neutral,1,0,0,1,22078,train,0.5734407,0.57046765,0.00297302,0.5556143,0.552762,0.0028523207,0.5586902,0.5547449,0.003945291,0.4513297,0.4561969,-0.004867196
INV_BUFFETT,3Q10,2010,3,Neutral,1,0,0,1,22078,train,0.5734407,0.570271,0.0031696558,0.5556143,0.5520968,0.0035175085,0.5586902,0.5561503,0.0025398731,0.4513297,0.4559878,-0.004658103
INV_BUFFETT,4Q10,2010,4,Neutral,1,0,0,1,22078,train,0.5734407,0.5704965,0.0029441714,0.5556143,0.5522557,0.0033586025,0.5586902,0.55691916,0.0017710328,0.4513297,0.45581877,-0.004489064
INV_BUFFETT,1Q11,2011,1,Neutral,1,0,0,1,18507,train,0.5764712,0.57136256,0.0051086545,0.5550991,0.5531524,0.0019467473,0.5590254,0.55795485,0.001070559,0.45406267,0.45526624,-0.0012035668
INV_BUFFETT,2Q11,2011,2,Neutral,1,0,0,1,18507,train,0.5764712,0.57262605,0.0038451552,0.5550991,0.55403143,0.001067698,0.5590254,0.5586628,0.00036263466,0.45406267,0.4547159,-0.0006532371
INV_BUFFETT,3Q11,2011,3,Recession,1,0,0,1,18507,train,0.5764712,0.57236636,0.0041048527,0.5550991,0.5549001,0.00019901991,0.5590254,0.55705124,0.0019741654,0.45406267,0.45507675,-0.0010140836
INV_BUFFETT,4Q11,2011,4,Neutral,1,0,0,1,18507,train,0.5764712,0.5724981,0.0039731264,0.5550991,0.5538451,0.0012540221,0.5590254,0.5582034,0.00082200766,0.45406267,0.4551106,-0.0010479391
INV_BUFFETT,1Q12,2012,1,Neutral,1,0,0,1,18719,train,0.5752209,0.574006,0.0012148619,0.55481017,0.5536477,0.0011624694,0.5607477,0.55959916,0.0011485219,0.45340407,0.45521218,-0.0018081069
INV_BUFFETT,2Q12,2012,2,Recession,1,0,0,1,18719,train,0.5752209,0.5735879,0.0016329885,0.55481017,0.5532667,0.0015434623,0.5607477,0.55930185,0.0014458299,0.45340407,0.455152,-0.001747936
INV_BUFFETT,3Q12,2012,3,Neutral,1,0,0,1,18719,train,0.5752209,0.5736791,0.0015417933,0.55481017,0.5527102,0.0020999908,0.5607477,0.5606149,0.00013279915,0.45340407,0.45480618,-0.0014021099
INV_BUFFETT,4Q12,2012,4,Neutral,1,0,0,1,18719,train,0.5752209,0.57426,0.0009608865,0.55481017,0.5527141,0.002096057,0.5607477,0.5618659,-0.0011182427,0.45340407,0.45424175,-0.0008376837
INV_BUFFETT,1Q13,2013,1,Neutral,1,0,0,1,18311,train,0.57989967,0.57462025,0.005279422,0.5573905,0.5535479,0.0038425922,0.5650376,0.5619122,0.0031254292,0.45035386,0.45381427,-0.0034604073
INV_BUFFETT,2Q13,2013,2,Neutral,1,0,0,1,18311,train,0.57989967,0.57553697,0.0043627024,0.5573905,0.55393934,0.0034511685,0.5650376,0.563387,0.0016506314,0.45035386,0.4526581,-0.0023042262
INV_BUFFETT,3Q13,2013,3,Neutral,1,0,0,1,18311,train,0.57989967,0.5762565,0.003643155,0.5573905,0.5548713,0.0025191903,0.5650376,0.56251884,0.002518773,0.45035386,0.45274022,-0.0023863614
INV_BUFFETT,4Q13,2013,4,Neutral,1,0,0,1,18311,train,0.57989967,0.57504106,0.004858613,0.5573905,0.55490965,0.0024808645,0.5650376,0.5614355,0.0036020875,0.45035386,0.45260254,-0.0022486746
INV_BUFFETT,1Q14,2014,1,Neutral,1,0,0,1,28841,train,0.57656735,0.5751232,0.0014441609,0.5593942,0.55573964,0.0036545396,0.56353825,0.5622131,0.0013251305,0.4487398,0.45139867,-0.0026588738
INV_BUFFETT,2Q14,2014,2,Neutral,1,0,0,1,28841,train,0.57656735,0.57532835,0.0012390018,0.5593942,0.5553529,0.0040412545,0.56353825,0.5617693,0.0017689466,0.4487398,0.45245042,-0.0037106276
INV_BUFFETT,3Q14,2014,3,Neutral,1,0,0,1,28841,train,0.57656735,0.5741245,0.0024428368,0.5593942,0.55499,0.004404187,0.56353825,0.56111383,0.002424419,0.4487398,0.45273405,-0.0039942563
INV_BUFFETT,4Q14,2014,4,Neutral,1,0,0,1,28841,train,0.57656735,0.574534,0.0020333529,0.5593942,0.5552953,0.004098892,0.56353825,0.56141037,0.0021278858,0.4487398,0.4525271,-0.003787309
INV_BUFFETT,1Q15,2015,1,Neutral,1,0,0,1,21763,train,0.57652825,0.5741961,0.002332151,0.55787146,0.55475014,0.0031213164,0.56279886,0.5607476,0.0020512342,0.45049655,0.4529384,-0.0024418533
INV_BUFFETT,2Q15,2015,2,Neutral,1,0,0,1,21763,train,0.57652825,0.5746678,0.0018604398,0.55787146,0.5552144,0.0026570559,0.56279886,0.5610241,0.0017747283,0.45049655,0.45244563,-0.0019490719
INV_BUFFETT,3Q15,2015,3,Neutral,1,0,0,1,21763,train,0.57652825,0.57483244,0.0016958117,0.55787146,0.5551629,0.0027085543,0.56279886,0.56106395,0.0017349124,0.45049655,0.45262316,-0.0021266043
INV_BUFFETT,4Q15,2015,4,Neutral,1,0,0,1,21763,train,0.57652825,0.57500046,0.0015277863,0.55787146,0.5550495,0.002821982,0.56279886,0.56126297,0.0015358925,0.45049655,0.45256415,-0.0020675957
INV_BUFFETT,1Q16,2016,1,Neutral,1,0,0,1,16286,train,0.57698005,0.5755842,0.0013958812,0.5587156,0.555737,0.0029785633,0.56279176,0.56106764,0.001724124,0.44634154,0.45251778,-0.0061762333
INV_BUFFETT,2Q16,2016,2,Neutral,1,0,0,1,16286,train,0.57698005,0.5757948,0.0011852384,0.5587156,0.55551803,0.0031975508,0.56279176,0.5616656,0.0011261702,0.44634154,0.45250815,-0.006166607
INV_BUFFETT,3Q16,2016,3,Neutral,1,0,0,1,16286,train,0.57698005,0.57476866,0.002211392,0.5587156,0.55508965,0.0036259294,0.56279176,0.5618782,0.0009135604,0.44634154,0.4528275,-0.006485969
INV_BUFFETT,4Q16,2016,4,Neutral,1,0,0,1,16286,train,0.57698005,0.5749964,0.0019836426,0.5587156,0.5552625,0.003453076,0.56279176,0.56214106,0.0006507039,0.44634154,0.45245802,-0.0061164796
INV_BUFFETT,1Q17,2017,1,Neutral,1,0,0,1,12512,train,0.5793748,0.57459706,0.0047777295,0.55329865,0.5546362,-0.0013375282,0.563648,0.56227654,0.0013714433,0.44862196,0.4525645,-0.003942549
INV_BUFFETT,2Q17,2017,2,Neutral,1,0,0,1,12512,train,0.5793748,0.57474154,0.004633248,0.55329865,0.5547682,-0.0014695525,0.563648,0.56184053,0.0018074512,0.44862196,0.45232198,-0.003700018
INV_BUFFETT,3Q17,2017,3,Expansion,1,0,0,1,12512,train,0.5793748,0.57515526,0.004219532,0.55329865,0.55430037,-0.0010017157,0.563648,0.5619876,0.0016604066,0.44862196,0.4522421,-0.0036201477
INV_BUFFETT,4Q17,2017,4,Expansion,1,0,0,1,12512,train,0.5793748,0.57557684,0.0037979484,0.55329865,0.5535048,-0.00020617247,0.563648,0.56150514,0.0021428466,0.44862196,0.45190975,-0.0032877922
INV_BUFFETT,1Q18,2018,1,Neutral,1,0,0,1,10521,train,0.57301396,0.57435656,-0.0013425946,0.5559984,0.55431116,0.0016872287,0.55610734,0.558714,-0.0026066303,0.44980958,0.45193422,-0.0021246374
INV_BUFFETT,2Q18,2018,2,Neutral,1,0,0,1,10521,train,0.57301396,0.57409126,-0.0010772943,0.5559984,0.5554586,0.00053977966,0.55610734,0.55884105,-0.0027337074,0.44980958,0.45141837,-0.001608789
INV_BUFFETT,3Q18,2018,3,Inflationary Tightening,1,0,0,1,10521,train,0.57301396,0.5734027,-0.0003887415,0.5559984,0.5549589,0.001039505,0.55610734,0.5574639,-0.0013565421,0.44980958,0.45218477,-0.0023751855
INV_BUFFETT,4Q18,2018,4,Neutral,1,0,0,1,10521,train,0.57301396,0.5730167,-2.7418137e-06,0.5559984,0.55514187,0.00085651875,0.55610734,0.55795354,-0.0018461943,0.44980958,0.45268705,-0.0028774738
INV_BUFFETT,1Q19,2019,1,Neutral,1,0,0,1,11612,train,0.57483464,0.57237256,0.002462089,0.5565081,0.55581367,0.0006944537,0.5627824,0.5586637,0.004118681,0.44836727,0.45223972,-0.0038724542
INV_BUFFETT,2Q19,2019,2,Expansion,1,0,0,1,11612,train,0.57483464,0.5736612,0.0011734366,0.5565081,0.55492,0.0015881062,0.5627824,0.56075424,0.0020281672,0.44836727,0.4516471,-0.003279835
INV_BUFFETT,3Q19,2019,3,Expansion,1,0,0,1,11612,train,0.57483464,0.57446736,0.00036728382,0.5565081,0.55278194,0.0037261844,0.5627824,0.56136805,0.0014143586,0.44836727,0.45200223,-0.0036349595
INV_BUFFETT,4Q19,2019,4,Neutral,1,0,0,1,11612,train,0.57483464,0.57344073,0.0013939142,0.5565081,0.5541617,0.0023463964,0.5627824,0.561485,0.0012974143,0.44836727,0.4508586,-0.0024913251
INV_BUFFETT,1Q20,2020,1,Neutral,1,0,0,1,11843,train,0.5804871,0.5734447,0.0070423484,0.55950594,0.55535364,0.004152298,0.56778926,0.5617559,0.006033361,0.4453528,0.45023108,-0.0048782825
INV_BUFFETT,2Q20,2020,2,Recession,1,0,0,1,11843,test,0.5804871,0.574701,0.0057860613,0.55950594,0.556094,0.0034119487,0.56778926,0.56108284,0.0067064166,0.4453528,0.45116177,-0.0058089793
INV_BUFFETT,3Q20,2020,3,Neutral,1,0,0,1,11843,test,0.5804871,0.57307065,0.007416427,0.55950594,0.55482626,0.00467968,0.56778926,0.5576368,0.010152459,0.4453528,0.45422918,-0.008876383
INV_BUFFETT,4Q20,2020,4,Neutral,1,0,0,1,11843,test,0.5804871,0.57343847,0.007048607,0.55950594,0.5551677,0.0043382645,0.56778926,0.55925715,0.008532107,0.4453528,0.45344684,-0.008094043
INV_BUFFETT,1Q21,2021,1,Neutral,1,0,0,1,9845,test,0.57886755,0.5738265,0.005041063,0.5573459,0.55555505,0.0017908812,0.56605196,0.5620123,0.004039645,0.4472288,0.45225206,-0.005023271
INV_BUFFETT,2Q21,2021,2,Neutral,1,0,0,1,9845,test,0.57886755,0.5730248,0.0058427453,0.5573459,0.55398643,0.0033594966,0.56605196,0.5641248,0.0019271374,0.4472288,0.45356518,-0.006336391
INV_BUFFETT,3Q21,2021,3,Neutral,1,0,0,1,9845,test,0.57886755,0.573068,0.005799532,0.5573459,0.55319154,0.004154384,0.56605196,0.56599617,5.5789948e-05,0.4472288,0.45360872,-0.006379932
INV_BUFFETT,4Q21,2021,4,Neutral,1,0,0,1,9845,test,0.57886755,0.5721556,0.00671196,0.5573459,0.55270904,0.0046368837,0.56605196,0.56745607,-0.0014041066,0.4472288,0.45385793,-0.006629139
INV_BUFFETT,1Q22,2022,1,Neutral,1,0,0,1,8070,test,0.57381433,0.57190883,0.0019055009,0.5558668,0.55027735,0.0055894256,0.56059754,0.56466985,-0.0040723085,0.44752645,0.45609912,-0.008572668
INV_BUFFETT,2Q22,2022,2,Neutral,1,0,0,1,8070,test,0.57381433,0.5739271,-0.00011277199,0.5558668,0.5509035,0.004963279,0.56059754,0.56259686,-0.0019993186,0.44752645,0.45633334,-0.008806884
INV_BUFFETT,3Q22,2022,3,Inflationary Tightening,1,0,0,1,8070,test,0.57381433,0.5740745,-0.00026017427,0.5558668,0.5514768,0.0043900013,0.56059754,0.5617465,-0.0011489391,0.44752645,0.45502442,-0.0074979663
INV_BUFFETT,4Q22,2022,4,Inflationary Tightening,1,0,0,1,8070,test,0.57381433,0.5745721,-0.00075775385,0.5558668,0.5518666,0.004000187,0.56059754,0.5615347,-0.00093716383,0.44752645,0.45370656,-0.0061801076
INV_BUFFETT,1Q23,2023,1,Inflationary Tightening,1,0,0,1,11412,test,0.5728324,0.5759128,-0.003080368,0.55797935,0.55294645,0.005032897,0.56038433,0.5626302,-0.0022458434,0.44630036,0.4512694,-0.0049690306
INV_BUFFETT,2Q23,2023,2,Inflationary Tightening,1,0,0,1,11412,test,0.5728324,0.576302,-0.0034695864,0.55797935,0.5544546,0.0035247207,0.56038433,0.5644569,-0.004072547,0.44630036,0.44898847,-0.0026881099
INV_BUFFETT,3Q23,2023,3,Expansion,1,0,0,1,11412,test,0.5728324,0.5770196,-0.0041871667,0.55797935,0.55194455,0.0060347915,0.56038433,0.564195,-0.0038106441,0.44630036,0.45227766,-0.005977303
INV_BUFFETT,4Q23,2023,4,Expansion,1,0,0,1,11412,test,0.5728324,0.5760735,-0.0032411218,0.55797935,0.55009294,0.00788641,0.56038433,0.5652805,-0.004896164,0.44630036,0.45236403,-0.00606367
INV_BUFFETT,1Q24,2024,1,Inflationary Tightening,1,0,0,1,8916,test,0.57575893,0.57354295,0.0022159815,0.558198,0.5511218,0.007076204,0.55957085,0.5616259,-0.002055049,0.44456023,0.45204276,-0.0074825287
INV_BUFFETT,2Q24,2024,2,Expansion,1,0,0,1,8916,test,0.57575893,0.5751643,0.00059461594,0.558198,0.5526328,0.0055651665,0.55957085,0.5625271,-0.0029562712,0.44456023,0.45079574,-0.00623551
INV_BUFFETT,3Q24,2024,3,Inflationary Tightening,1,0,0,1,8916,test,0.57575893,0.5706868,0.005072117,0.558198,0.5505186,0.007679403,0.55957085,0.5587597,0.0008111596,0.44456023,0.45276862,-0.008208394
INV_BUFFETT,4Q24,2024,4,Inflationary Tightening,1,0,0,1,8916,test,0.57575893,0.5701915,0.0055674314,0.558198,0.5512114,0.0069865584,0.55957085,0.5570232,0.0025476217,0.44456023,0.45306662,-0.0085063875
INV_DRIEHAUS,4Q02,2002,4,Recession,1,0,0,1,21381,train,0.56550527,0.5669044,-0.0013991594,0.52511513,0.5264354,-0.0013202429,0.5478851,0.55013764,-0.0022525191,0.46259567,0.46112636,0.0014693141
INV_DRIEHAUS,1Q03,2003,1,Recession,2,0,1,1,29189,train,0.5722627,0.56849277,0.0037699342,0.5280756,0.5270938,0.0009817481,0.5549197,0.5535278,0.0013919473,0.45247328,0.45890585,-0.006432563
INV_DRIEHAUS,2Q03,2003,2,Neutral,2,0,1,1,29189,train,0.5722627,0.5690164,0.0032463074,0.5280756,0.52797115,0.00010442734,0.5549197,0.5552236,-0.00030386448,0.45247328,0.4576164,-0.005143106
INV_DRIEHAUS,3Q03,2003,3,Neutral,1,0,0,1,12812,train,0.57436067,0.5696435,0.004717171,0.5307898,0.5289868,0.0018029809,0.56237084,0.5568663,0.0055045485,0.45234925,0.4556928,-0.0033435524
INV_DRIEHAUS,4Q03,2003,4,Neutral,1,0,0,1,12812,train,0.57436067,0.5698257,0.00453496,0.5307898,0.52868485,0.002104938,0.56237084,0.5574042,0.0049666166,0.45234925,0.45518854,-0.002839297
INV_DRIEHAUS,1Q04,2004,1,Neutral,2,0,1,1,23233,train,0.57376367,0.5699301,0.003833592,0.53041714,0.5288361,0.0015810728,0.5587361,0.5573977,0.0013383627,0.44998485,0.4549185,-0.0049336553
INV_DRIEHAUS,2Q04,2004,2,Neutral,2,0,1,1,23233,train,0.57376367,0.56937295,0.0043907166,0.53041714,0.52769274,0.002724409,0.5587361,0.5560663,0.0026698112,0.44998485,0.4563659,-0.0063810647
INV_DRIEHAUS,3Q04,2004,3,Neutral,1,0,0,1,13939,train,0.5728065,0.5691897,0.0036167502,0.5306981,0.52751845,0.0031796694,0.5592662,0.5557886,0.003477633,0.45212317,0.45629284,-0.0041696727
INV_DRIEHAUS,4Q04,2004,4,Neutral,1,0,0,1,13939,train,0.5728065,0.5695537,0.0032528043,0.5306981,0.52819425,0.002503872,0.5592662,0.5564043,0.002861917,0.45212317,0.4554217,-0.003298521
INV_DRIEHAUS,1Q05,2005,1,Inflationary Tightening,2,0,1,1,25708,train,0.57390004,0.56974137,0.0041586757,0.5307387,0.5291714,0.0015673041,0.55959976,0.55711323,0.002486527,0.45002025,0.45467418,-0.0046539307
INV_DRIEHAUS,2Q05,2005,2,Neutral,2,0,1,1,25708,train,0.57390004,0.5701959,0.0037041306,0.5307387,0.528405,0.0023337007,0.55959976,0.5580344,0.0015653372,0.45002025,0.4549775,-0.0049572587
INV_DRIEHAUS,3Q05,2005,3,Neutral,1,0,0,1,15894,train,0.57111335,0.57035536,0.00075799227,0.5296601,0.52848893,0.0011711717,0.5598793,0.558103,0.001776278,0.45412987,0.45494485,-0.0008149743
INV_DRIEHAUS,4Q05,2005,4,Neutral,1,0,0,1,15894,train,0.57111335,0.5707874,0.0003259778,0.5296601,0.52843773,0.001222372,0.5598793,0.5580115,0.0018678308,0.45412987,0.45520723,-0.001077354
INV_DRIEHAUS,1Q06,2006,1,Expansion,2,0,1,1,25803,train,0.57507825,0.57119596,0.003882289,0.5315087,0.52817273,0.0033359528,0.5614782,0.55896294,0.0025152564,0.44802803,0.45541418,-0.007386148
INV_DRIEHAUS,2Q06,2006,2,Inflationary Tightening,2,0,1,1,25803,train,0.57507825,0.57137656,0.0037016869,0.5315087,0.5293032,0.002205491,0.5614782,0.5592418,0.0022364259,0.44802803,0.45487726,-0.0068492293
INV_DRIEHAUS,3Q06,2006,3,Inflationary Tightening,1,0,0,1,15538,train,0.5714067,0.57085145,0.00055527687,0.5300793,0.5301364,-5.710125e-05,0.5612823,0.5598013,0.0014809966,0.4536667,0.45449033,-0.0008236468
INV_DRIEHAUS,4Q06,2006,4,Expansion,1,0,0,1,15538,train,0.5714067,0.57206357,-0.0006568432,0.5300793,0.5283534,0.0017259121,0.5612823,0.5601143,0.001167953,0.4536667,0.45502302,-0.0013563335
INV_DRIEHAUS,1Q07,2007,1,Inflationary Tightening,2,0,1,1,35741,train,0.57303333,0.5707062,0.0023271441,0.52999735,0.5276454,0.0023519397,0.559422,0.55841786,0.0010041595,0.45222566,0.45763975,-0.0054140985
INV_DRIEHAUS,2Q07,2007,2,Inflationary Tightening,2,0,1,1,35741,train,0.57303333,0.56926244,0.0037708879,0.52999735,0.52730685,0.002690494,0.559422,0.5572826,0.0021393895,0.45222566,0.45786655,-0.005640894
INV_DRIEHAUS,3Q07,2007,3,Neutral,1,0,0,1,22577,train,0.5716081,0.56931615,0.0022919774,0.52948755,0.52604276,0.0034447908,0.5598116,0.556617,0.0031945705,0.45533428,0.45904943,-0.0037151575
INV_DRIEHAUS,4Q07,2007,4,Neutral,1,0,0,1,22577,train,0.5716081,0.56956893,0.002039194,0.52948755,0.52603674,0.003450811,0.5598116,0.5561589,0.0036526918,0.45533428,0.45873114,-0.0033968687
INV_DRIEHAUS,1Q08,2008,1,Inflationary Tightening,2,0,1,1,41440,train,0.57163435,0.5680619,0.003572464,0.5281231,0.5265645,0.0015586019,0.55635095,0.5541606,0.0021903515,0.45304126,0.45965388,-0.0066126287
INV_DRIEHAUS,2Q08,2008,2,Inflationary Tightening,2,0,1,1,41440,train,0.57163435,0.5677606,0.0038737655,0.5281231,0.5269699,0.0011531711,0.55635095,0.554733,0.0016179681,0.45304126,0.4584964,-0.0054551363
INV_DRIEHAUS,3Q08,2008,3,Recession,1,0,0,1,22576,train,0.5690268,0.5672969,0.0017299056,0.5275044,0.5242955,0.0032088757,0.5560803,0.5524812,0.0035991073,0.45647618,0.4595167,-0.0030405223
INV_DRIEHAUS,4Q08,2008,4,Recession,1,0,0,1,22576,train,0.5690268,0.5691377,-0.00011086464,0.5275044,0.526329,0.0011754036,0.5560803,0.5543109,0.0017693639,0.45647618,0.45842654,-0.0019503534
INV_DRIEHAUS,1Q09,2009,1,Recession,3,0,2,1,77206,train,0.572586,0.5710878,0.0014982224,0.52885926,0.5273204,0.0015388727,0.5595577,0.5575503,0.0020073652,0.45321515,0.45719957,-0.0039844215
INV_DRIEHAUS,2Q09,2009,2,Recession,3,0,2,1,77206,train,0.572586,0.57077885,0.0018071532,0.52885926,0.52691126,0.001947999,0.5595577,0.5585144,0.0010432601,0.45321515,0.45775282,-0.004537672
INV_DRIEHAUS,3Q09,2009,3,Recession,1,0,0,1,16415,train,0.572916,0.5707293,0.002186656,0.52889454,0.5271078,0.0017867684,0.5648365,0.5594348,0.0054017305,0.45243734,0.4574898,-0.0050524473
INV_DRIEHAUS,4Q09,2009,4,Neutral,1,0,0,1,16415,train,0.572916,0.5701621,0.0027538538,0.52889454,0.527003,0.0018915534,0.5648365,0.55832,0.006516516,0.45243734,0.4574385,-0.0050011575
INV_DRIEHAUS,1Q10,2010,1,Recession,2,0,1,1,77069,train,0.5722339,0.5695087,0.0027252436,0.52772945,0.5271062,0.00062322617,0.55671954,0.5571836,-0.00046408176,0.45352638,0.4579319,-0.0044055283
INV_DRIEHAUS,2Q10,2010,2,Neutral,2,0,1,1,77069,train,0.5722339,0.5684273,0.003806591,0.52772945,0.52629334,0.0014361143,0.55671954,0.5551952,0.0015243292,0.45352638,0.45944422,-0.005917847
INV_DRIEHAUS,3Q10,2010,3,Neutral,1,0,0,1,47851,train,0.5690207,0.56826544,0.00075525045,0.5264328,0.5256273,0.00080549717,0.5561903,0.55514497,0.0010453463,0.45928514,0.45950967,-0.0002245307
INV_DRIEHAUS,4Q10,2010,4,Neutral,1,0,0,1,47851,train,0.5690207,0.5683662,0.000654459,0.5264328,0.5255049,0.0009279251,0.5561903,0.5551581,0.0010322332,0.45928514,0.45957375,-0.0002886057
INV_DRIEHAUS,1Q11,2011,1,Neutral,2,0,1,1,89413,train,0.57248676,0.5684087,0.0040780306,0.5282777,0.5256671,0.0026106238,0.5570198,0.5554279,0.0015919209,0.45256132,0.45960492,-0.0070436
INV_DRIEHAUS,2Q11,2011,2,Neutral,2,0,1,1,89413,train,0.57248676,0.5685619,0.0039248466,0.5282777,0.52580166,0.0024760365,0.5570198,0.55541277,0.0016070604,0.45256132,0.45924777,-0.006686449
INV_DRIEHAUS,3Q11,2011,3,Recession,1,0,0,1,55817,train,0.5676078,0.56553066,0.0020771623,0.52592736,0.524877,0.001050353,0.5550113,0.552054,0.0029572845,0.45934808,0.46063575,-0.001287669
INV_DRIEHAUS,4Q11,2011,4,Neutral,1,0,0,1,55817,train,0.5676078,0.5672647,0.00034314394,0.52592736,0.52467203,0.0012553334,0.5550113,0.5540208,0.0009904504,0.45934808,0.46005607,-0.00070798397
INV_DRIEHAUS,1Q12,2012,1,Neutral,2,0,1,1,103562,train,0.57301134,0.5690706,0.003940761,0.5274487,0.52498287,0.0024658442,0.55730116,0.55524695,0.0020542145,0.45388034,0.45991778,-0.006037444
INV_DRIEHAUS,2Q12,2012,2,Recession,2,0,1,1,103562,train,0.57301134,0.5672514,0.0057599545,0.5274487,0.52354026,0.0039084554,0.55730116,0.55274624,0.0045549273,0.45388034,0.46124193,-0.007361591
INV_DRIEHAUS,3Q12,2012,3,Neutral,1,0,0,1,60207,train,0.5701273,0.5688187,0.00130862,0.52643377,0.52409804,0.0023357272,0.55678487,0.55496913,0.0018157363,0.4586471,0.4605228,-0.0018756986
INV_DRIEHAUS,4Q12,2012,4,Neutral,1,0,0,1,60207,train,0.5701273,0.56957805,0.0005492568,0.52643377,0.5244476,0.001986146,0.55678487,0.5562501,0.0005347729,0.4586471,0.46004975,-0.0014026463
INV_DRIEHAUS,1Q13,2013,1,Neutral,2,0,1,1,105266,train,0.5731189,0.56997824,0.003140688,0.52801347,0.5255055,0.0025079846,0.5571311,0.5563045,0.0008265972,0.4529724,0.4593128,-0.0063403845
INV_DRIEHAUS,2Q13,2013,2,Neutral,2,0,1,1,105266,train,0.5731189,0.5705505,0.0025684237,0.52801347,0.52567995,0.0023335218,0.5571311,0.5567745,0.0003566146,0.4529724,0.45939693,-0.0064245164
INV_DRIEHAUS,3Q13,2013,3,Neutral,1,0,0,1,64026,train,0.57014406,0.5710503,-0.000906229,0.52660495,0.5266091,-4.172325e-06,0.5563685,0.5569928,-0.00062429905,0.45817986,0.45876566,-0.00058579445
INV_DRIEHAUS,4Q13,2013,4,Neutral,1,0,0,1,64026,train,0.57014406,0.57015157,-7.5101852e-06,0.52660495,0.5264018,0.00020313263,0.5563685,0.55609024,0.0002782941,0.45817986,0.45866618,-0.0004863143
INV_DRIEHAUS,1Q14,2014,1,Neutral,2,0,1,1,102427,train,0.57432926,0.5701911,0.0041381717,0.5279856,0.52633345,0.0016521215,0.5572427,0.5563281,0.00091457367,0.45188692,0.45859176,-0.006704837
INV_DRIEHAUS,2Q14,2014,2,Neutral,2,0,1,1,102427,train,0.57432926,0.56990033,0.004428923,0.5279856,0.5258522,0.0021333694,0.5572427,0.5552962,0.0019465089,0.45188692,0.45868573,-0.006798804
INV_DRIEHAUS,3Q14,2014,3,Neutral,1,0,0,1,54963,train,0.5716573,0.569056,0.0026013255,0.5270526,0.5255433,0.0015093088,0.5570346,0.5546537,0.0023809075,0.45547876,0.45860308,-0.0031243265
INV_DRIEHAUS,4Q14,2014,4,Neutral,1,0,0,1,54963,train,0.5716573,0.5692025,0.0024548173,0.5270526,0.52554375,0.001508832,0.5570346,0.5550582,0.0019764304,0.45547876,0.45837155,-0.0028927922
INV_DRIEHAUS,1Q15,2015,1,Neutral,2,0,1,1,99259,train,0.57407063,0.568902,0.005168617,0.5280303,0.52489483,0.0031354427,0.55807364,0.5543133,0.0037603378,0.45189494,0.4586811,-0.0067861676
INV_DRIEHAUS,2Q15,2015,2,Neutral,2,0,1,1,99259,train,0.57407063,0.569515,0.0045556426,0.5280303,0.525434,0.0025962591,0.55807364,0.5551155,0.002958119,0.45189494,0.45789215,-0.0059972107
INV_DRIEHAUS,3Q15,2015,3,Neutral,1,0,0,1,55592,train,0.57218546,0.5693316,0.0028538704,0.52739125,0.5250454,0.00234586,0.5577967,0.55483365,0.002963066,0.45465586,0.45848978,-0.0038339198
INV_DRIEHAUS,4Q15,2015,4,Neutral,1,0,0,1,55592,train,0.57218546,0.56952995,0.0026555061,0.52739125,0.5249032,0.0024880767,0.5577967,0.55499053,0.0028061867,0.45465586,0.45864996,-0.0039941072
INV_DRIEHAUS,1Q16,2016,1,Neutral,2,0,1,1,103934,train,0.5746688,0.5698735,0.004795313,0.528221,0.5255899,0.0026311278,0.5588648,0.5555235,0.0033412576,0.45276436,0.458229,-0.0054646432
INV_DRIEHAUS,2Q16,2016,2,Neutral,2,0,1,1,103934,train,0.5746688,0.5705575,0.0041113496,0.528221,0.52563953,0.0025814772,0.5588648,0.5559819,0.0028828979,0.45276436,0.45833838,-0.0055740178
INV_DRIEHAUS,3Q16,2016,3,Neutral,1,0,0,1,58746,train,0.5729772,0.5703761,0.002601087,0.52780086,0.5256016,0.0021992326,0.55940044,0.5560929,0.0033075213,0.45579618,0.4585177,-0.0027215183
INV_DRIEHAUS,4Q16,2016,4,Neutral,1,0,0,1,58746,train,0.5729772,0.5709744,0.0020027757,0.52780086,0.5261068,0.0016940832,0.55940044,0.55683917,0.0025612712,0.45579618,0.45803386,-0.0022376776
